ID,TARGET
144688,0.62125605
144694,0.07705089
144695,0.073996305
144697,0.4306956
144700,0.37496006
144702,0.4386577
144703,0.29167777
144704,0.6624343
144706,0.10857199
144708,0.88294935
144711,0.19381557
144713,0.782077
144714,0.19704558
144715,0.88294935
144717,0.507388
144719,0.061073326
144720,0.43035674
144722,0.18750437
144724,0.840058
144725,0.11956765
144729,0.39405945
144731,0.14503826
144733,0.35781884
144734,0.06012818
144735,0.04812469
144738,0.22262949
144739,0.5931689
144740,0.21948469
144742,0.27791038
144748,0.11654216
144751,0.28541568
144753,0.058396332
144755,0.37141123
144758,0.19754656
144759,0.15349713
144764,0.5623506
144765,0.59419787
144770,0.10840192
144771,0.27569458
144773,0.054728404
144774,0.36481676
144776,0.4163071
144780,0.77702314
144782,0.3456547
144785,0.039057616
144786,0.32184297
144788,0.56466514
144790,0.12266952
144792,0.079537585
144793,0.037406594
144796,0.350978
144798,0.6238536
144807,0.51947784
144812,0.25118595
144813,0.17394215
144815,0.06538465
144816,0.8442408
144818,0.06362991
144819,0.055659316
144822,0.1535862
144825,0.26546484
144826,0.44527406
144827,0.20462732
144828,0.87573975
144829,0.06526534
144836,0.21450444
144837,0.32162774
144840,0.5792418
144841,0.45379797
144844,0.66607034
144846,0.8591586
144848,0.5340872
144849,0.1617403
144851,0.0766124
144852,0.1571457
144853,0.45114964
144854,0.7230949
144856,0.03880913
144857,0.44420487
144859,0.15874696
144860,0.8791829
144861,0.42933068
144863,0.0552673
144864,0.14332412
144867,0.32184297
144871,0.32002023
144872,0.8224901
144873,0.8443344
144874,0.29980502
144875,0.2832933
144877,0.16014478
144881,0.8224901
144883,0.5189077
144884,0.24167152
144888,0.04596076
144889,0.08598833
144891,0.48015216
144892,0.06526534
144894,0.2698556
144895,0.7236296
144898,0.28883305
144900,0.7908184
144901,0.06520218
144902,0.7550226
144903,0.041182317
144904,0.7467163
144905,0.35162488
144906,0.46834102
144908,0.4386577
144910,0.28541568
144913,0.76747495
144915,0.08598833
144917,0.3114552
144919,0.4339081
144920,0.052225288
144922,0.782077
144926,0.05539357
144927,0.050061215
144928,0.15263355
144932,0.1571457
144933,0.055659316
144934,0.37980607
144936,0.06362991
144937,0.27005905
144938,0.7400863
144941,0.36131194
144944,0.8064212
144945,0.043381773
144950,0.76747495
144951,0.37095338
144955,0.3471153
144957,0.3268173
144961,0.1535862
144962,0.15077943
144963,0.315319
144964,0.58937097
144965,0.18396081
144969,0.15134868
144970,0.11323006
144973,0.051274706
144975,0.54169333
144976,0.825844
144978,0.92921436
144981,0.20520613
144982,0.16511394
144983,0.24635921
144985,0.036911897
144988,0.2659509
144989,0.039057616
144992,0.32184297
144997,0.14503826
144998,0.02231152
145001,0.06529233
145006,0.3372904
145010,0.39303312
145011,0.8357085
145013,0.1901743
145014,0.1092828
145018,0.86247975
145019,0.29906175
145020,0.039057616
145022,0.43770695
145024,0.1519498
145025,0.049685046
145026,0.06150571
145027,0.18234454
145031,0.3769572
145032,0.055762116
145033,0.15028182
145035,0.4847893
145036,0.3832247
145037,0.32341096
145040,0.14843439
145041,0.34113628
145044,0.16224135
145046,0.09471558
145048,0.5762791
145051,0.8502066
145053,0.14902432
145054,0.061936643
145057,0.091157466
145061,0.10840565
145063,0.22218163
145064,0.27854538
145069,0.6663809
145071,0.3669495
145072,0.45272297
145073,0.76013565
145074,0.19192408
145075,0.8085063
145078,0.14381543
145079,0.39072084
145081,0.13721375
145082,0.13598369
145083,0.48490116
145084,0.42233002
145085,0.526245
145086,0.061277103
145087,0.36481676
145090,0.055762116
145091,0.43255043
145092,0.2496875
145093,0.22904885
145095,0.03354456
145096,0.059587892
145097,0.8442408
145099,0.0850551
145101,0.870089
145107,0.080792375
145109,0.11458314
145110,0.15027936
145111,0.189412
145112,0.43198982
145113,0.1018143
145118,0.88488454
145123,0.061618213
145125,0.0686829
145126,0.43238464
145127,0.15752049
145129,0.30782682
145130,0.039380845
145131,0.2995061
145134,0.11430412
145136,0.7961437
145138,0.05619173
145140,0.06529233
145141,0.47148317
145142,0.22788656
145143,0.08944917
145148,0.45924228
145150,0.3114552
145151,0.08241425
145152,0.13598369
145153,0.61811846
145156,0.107069254
145159,0.44154635
145160,0.5189077
145161,0.6147166
145162,0.87970626
145163,0.096238874
145165,0.689114
145166,0.17043605
145171,0.08445683
145173,0.039380845
145175,0.3114552
145178,0.017216213
145179,0.19212796
145186,0.45924228
145188,0.058632035
145190,0.1535862
145191,0.36481676
145192,0.1535862
145196,0.23478955
145200,0.55790824
145204,0.33298215
145208,0.8302965
145210,0.061277103
145211,0.2567392
145212,0.18498337
145214,0.28883305
145220,0.041053608
145222,0.0882674
145223,0.23369971
145224,0.17710702
145225,0.039057616
145227,0.23559651
145228,0.3114552
145232,0.6269231
145233,0.17610753
145234,0.67901623
145236,0.48974094
145238,0.6252005
145239,0.053528402
145240,0.8667091
145242,0.39072084
145243,0.8099135
145245,0.31554896
145249,0.12777153
145251,0.29692322
145252,0.81468195
145254,0.055659316
145255,0.119638875
145258,0.8442408
145259,0.032205448
145260,0.26043078
145261,0.2304119
145263,0.5318333
145264,0.055659316
145265,0.17459936
145268,0.14137103
145269,0.46891588
145270,0.53176486
145273,0.054593038
145274,0.06538465
145275,0.049685046
145276,0.8770097
145277,0.07939545
145279,0.26775292
145280,0.022054663
145281,0.37980607
145285,0.30038044
145286,0.500325
145287,0.39072084
145288,0.07936944
145289,0.06526534
145290,0.14074428
145292,0.13261916
145296,0.7575038
145297,0.34350938
145298,0.20112972
145302,0.18234454
145304,0.8342415
145306,0.048191268
145308,0.4820938
145310,0.315319
145311,0.39072084
145313,0.13448384
145315,0.2659509
145316,0.086840115
145318,0.3114552
145319,0.9143569
145320,0.7280408
145321,0.17072462
145322,0.23295078
145324,0.42609182
145326,0.3036896
145327,0.07562993
145328,0.51163054
145329,0.20520613
145332,0.6029339
145333,0.58433574
145334,0.039380845
145336,0.45072728
145340,0.5901429
145341,0.06871378
145342,0.29260698
145343,0.16514115
145344,0.8353378
145347,0.8412135
145349,0.084608056
145351,0.43923718
145353,0.840306
145354,0.069584735
145358,0.32761255
145359,0.037525494
145360,0.4896577
145364,0.07856119
145365,0.69918746
145367,0.315319
145372,0.3961279
145374,0.669577
145375,0.3114552
145376,0.082657345
145377,0.43006268
145378,0.6683109
145380,0.26762164
145384,0.16085993
145385,0.61640245
145388,0.25994322
145389,0.59886587
145390,0.2944448
145391,0.6602749
145392,0.81468195
145394,0.36722285
145396,0.14124447
145397,0.039380845
145399,0.32058415
145401,0.3460889
145405,0.1726748
145406,0.57705575
145411,0.24049406
145422,0.1891253
145423,0.12682155
145424,0.34113628
145425,0.8224901
145426,0.6430365
145427,0.39986554
145428,0.21366726
145430,0.35036966
145431,0.5983396
145433,0.87592643
145440,0.24917758
145441,0.36316767
145444,0.1106104
145445,0.19875224
145446,0.06526534
145448,0.095008336
145449,0.092017695
145453,0.18050909
145454,0.87592643
145458,0.83136916
145461,0.23599117
145462,0.3338058
145463,0.7400863
145464,0.87496394
145467,0.45924228
145468,0.6558711
145470,0.59419787
145471,0.51163054
145477,0.40477812
145480,0.76747495
145481,0.8224901
145483,0.51440686
145486,0.5608775
145487,0.9143569
145488,0.15853205
145490,0.21479712
145492,0.06526534
145496,0.23300163
145497,0.8319476
145498,0.5526429
145499,0.8119996
145500,0.92530847
145503,0.32735255
145505,0.06608604
145507,0.39072084
145508,0.07080175
145509,0.16763535
145511,0.6747704
145513,0.57694733
145514,0.42406183
145515,0.08566986
145516,0.08477678
145519,0.45623735
145523,0.50686413
145527,0.055762116
145531,0.72447187
145535,0.8767234
145536,0.14369884
145537,0.8078252
145539,0.12502556
145540,0.17150453
145542,0.40874207
145545,0.689114
145546,0.066243105
145547,0.59985703
145548,0.69798636
145549,0.1818204
145550,0.3252103
145554,0.66753596
145560,0.7492336
145561,0.16178373
145563,0.26950532
145564,0.89376724
145565,0.13067931
145567,0.21127698
145569,0.1818204
145570,0.17459936
145572,0.06362991
145574,0.5100716
145576,0.27527577
145579,0.039057616
145581,0.5673391
145582,0.37673578
145583,0.047771886
145584,0.88294935
145586,0.6533256
145588,0.77363306
145591,0.666152
145593,0.37537995
145595,0.39999753
145599,0.24917758
145600,0.65810645
145602,0.04732589
145603,0.7218042
145604,0.8197409
145605,0.37145454
145606,0.20320196
145607,0.081131354
145609,0.061277103
145610,0.059735224
145613,0.060776502
145619,0.15682831
145621,0.19534998
145625,0.17795001
145626,0.23266664
145627,0.6425795
145628,0.112664625
145633,0.81983644
145636,0.4984348
145641,0.31199026
145644,0.16763535
145648,0.32341096
145651,0.9143569
145653,0.782077
145655,0.31326753
145658,0.43770695
145660,0.47016713
145668,0.8973276
145672,0.41408792
145674,0.20757753
145675,0.11493735
145678,0.5233464
145679,0.4659857
145682,0.782077
145683,0.7280408
145687,0.32341096
145690,0.73130894
145691,0.8443344
145692,0.2897382
145693,0.057353623
145696,0.4928298
145697,0.4977176
145698,0.7059417
145700,0.8022249
145701,0.6718018
145703,0.25026137
145705,0.21326172
145708,0.07363267
145710,0.18000288
145711,0.60351896
145712,0.57705575
145714,0.20520613
145715,0.08598833
145716,0.8623381
145717,0.2669206
145718,0.14012678
145719,0.2995061
145720,0.50085956
145721,0.30637383
145723,0.04218933
145724,0.05709804
145727,0.16280064
145731,0.1722063
145732,0.09315337
145733,0.50902253
145735,0.16465749
145736,0.2989956
145737,0.471447
145739,0.24353701
145740,0.23104668
145743,0.1676696
145745,0.08949655
145746,0.315319
145749,0.13000438
145751,0.29963484
145752,0.3708171
145753,0.47633436
145759,0.3009485
145760,0.15682831
145761,0.4230523
145764,0.04319108
145765,0.31058484
145766,0.6747704
145767,0.09042579
145768,0.5440148
145771,0.782077
145774,0.16409853
145777,0.6483934
145780,0.35079446
145782,0.22904885
145784,0.44027552
145788,0.055894446
145789,0.06538465
145790,0.09096077
145793,0.7744625
145794,0.37129635
145796,0.2562607
145797,0.81468195
145798,0.40618086
145799,0.10987952
145801,0.09110567
145805,0.6747704
145808,0.8538552
145809,0.1471401
145815,0.13204534
145816,0.2561301
145819,0.21139562
145820,0.39250702
145824,0.88294935
145825,0.3114552
145826,0.19975941
145828,0.81468195
145829,0.33596954
145830,0.26504353
145833,0.8442408
145834,0.2995061
145836,0.6818652
145838,0.2293542
145839,0.11328239
145840,0.59807575
145841,0.19783317
145842,0.85436374
145845,0.16632067
145853,0.4019681
145854,0.2561301
145856,0.23418838
145861,0.3500513
145862,0.51163054
145863,0.0938367
145868,0.4942842
145872,0.5703391
145873,0.32341096
145874,0.11620702
145876,0.67152494
145877,0.06362991
145878,0.8442408
145879,0.4869108
145881,0.121603526
145883,0.6691945
145884,0.4659857
145887,0.09160093
145888,0.23104668
145892,0.5707846
145894,0.079931766
145895,0.26647764
145897,0.07275772
145898,0.28988567
145901,0.39072084
145904,0.07732073
145905,0.04113061
145906,0.5635878
145907,0.06374644
145909,0.0491904
145911,0.06423854
145912,0.76747495
145916,0.49310344
145917,0.8442408
145918,0.18457332
145919,0.06362991
145921,0.099648856
145923,0.047170684
145925,0.49010083
145926,0.5189077
145927,0.1818204
145929,0.3114552
145930,0.6220943
145931,0.3114552
145932,0.4469522
145934,0.21817742
145935,0.91015005
145936,0.8803437
145937,0.63729703
145941,0.9143569
145942,0.046601426
145943,0.6220943
145944,0.074878745
145946,0.2265454
145948,0.6238536
145949,0.15874696
145950,0.10570276
145955,0.19232813
145957,0.3114552
145959,0.14531359
145960,0.3114552
145966,0.44027552
145969,0.56233513
145970,0.6747704
145972,0.039380845
145973,0.8099135
145977,0.12965354
145978,0.77363306
145979,0.51386523
145982,0.51947784
145984,0.38646194
145989,0.81468195
145990,0.23449211
145991,0.25724384
145994,0.5172929
145997,0.13209629
145998,0.8131722
145999,0.25658587
146001,0.35063487
146004,0.07325649
146006,0.4532943
146007,0.7744625
146009,0.8345988
146010,0.42954183
146014,0.315319
146017,0.88294935
146018,0.28387687
146019,0.48968938
146020,0.35196573
146024,0.20160446
146025,0.18628097
146031,0.45766282
146035,0.17362608
146037,0.5749995
146038,0.07748653
146042,0.2972877
146047,0.13598369
146049,0.44320583
146052,0.56778586
146053,0.3114552
146055,0.02509729
146057,0.8803437
146058,0.59035975
146059,0.06520218
146060,0.43281478
146061,0.24369632
146062,0.6142632
146063,0.071790695
146066,0.10268246
146071,0.2995061
146074,0.8791829
146076,0.5288445
146077,0.07242889
146078,0.039057616
146083,0.5639645
146084,0.24585725
146085,0.51163054
146087,0.8538552
146091,0.06538465
146092,0.1549809
146096,0.508389
146098,0.17897141
146099,0.19955714
146100,0.2336247
146101,0.36138386
146104,0.44949353
146105,0.3375454
146107,0.15970817
146108,0.49000904
146109,0.06362991
146110,0.34113628
146112,0.88294935
146115,0.71778864
146118,0.7559531
146121,0.81468195
146122,0.8442408
146123,0.19977388
146125,0.06514081
146127,0.8249256
146129,0.01631272
146131,0.18299203
146132,0.024257852
146133,0.27315444
146137,0.4977176
146138,0.1535862
146139,0.08245376
146142,0.3979301
146143,0.07135963
146147,0.86247975
146151,0.075601414
146153,0.06526534
146159,0.22057292
146161,0.19794421
146162,0.45238414
146164,0.0729549
146166,0.8442408
146167,0.041182317
146169,0.36481676
146171,0.51163054
146172,0.41950315
146176,0.87244505
146179,0.055762116
146182,0.4168968
146183,0.06291113
146188,0.045989465
146189,0.055659316
146192,0.23405208
146195,0.6083242
146197,0.804782
146199,0.039057616
146200,0.13974251
146202,0.51163054
146203,0.3101386
146204,0.5505091
146205,0.18993044
146206,0.20520613
146207,0.8770097
146208,0.77702314
146211,0.8538552
146213,0.2995061
146215,0.06574362
146219,0.45283368
146220,0.06362991
146223,0.6449959
146225,0.5472447
146227,0.14455958
146228,0.047576528
146239,0.039057616
146240,0.09694573
146242,0.06526534
146244,0.33574012
146248,0.21189642
146256,0.5973206
146257,0.2693334
146259,0.1887969
146261,0.3114552
146263,0.6921362
146264,0.055659316
146266,0.12006064
146268,0.3873723
146275,0.28541568
146276,0.15058145
146280,0.2995061
146283,0.76747495
146284,0.3824061
146286,0.13696161
146287,0.4153904
146288,0.2660823
146290,0.14843439
146291,0.4322507
146292,0.7752097
146294,0.25644013
146296,0.08874696
146297,0.3519453
146298,0.1541448
146303,0.21078467
146305,0.0955024
146307,0.8197409
146309,0.05194047
146310,0.24653877
146311,0.46615776
146312,0.25242576
146313,0.061277103
146316,0.061277103
146318,0.55010796
146321,0.767083
146324,0.03660816
146326,0.34348434
146328,0.21645132
146330,0.13016051
146331,0.7796893
146333,0.30534354
146338,0.4168968
146339,0.20416982
146341,0.2713896
146342,0.30038044
146344,0.57705575
146345,0.8224901
146346,0.3019137
146348,0.4896577
146353,0.45745108
146356,0.055659316
146359,0.1920186
146361,0.024257852
146362,0.27611625
146367,0.12490587
146369,0.13434975
146371,0.41551933
146374,0.37979782
146376,0.20908281
146380,0.46834102
146382,0.4659857
146383,0.28883305
146385,0.20520613
146386,0.06024475
146387,0.79435545
146390,0.4553282
146391,0.27885202
146394,0.092105046
146395,0.07363267
146397,0.20520613
146399,0.054008134
146400,0.16014478
146402,0.07324351
146403,0.12764005
146404,0.13359135
146406,0.3238323
146407,0.24641849
146409,0.07315707
146413,0.7125718
146415,0.49298006
146416,0.2006114
146418,0.59508187
146421,0.43998057
146422,0.7090137
146427,0.061277103
146431,0.89720744
146432,0.24525598
146433,0.7400863
146435,0.39605093
146436,0.1073146
146437,0.51816994
146440,0.050802067
146443,0.041053608
146446,0.06362991
146451,0.14972731
146452,0.20143957
146453,0.61096483
146456,0.13051862
146457,0.091712244
146462,0.06764713
146464,0.045145888
146465,0.72607803
146466,0.19851965
146473,0.16085999
146475,0.05172633
146477,0.3114552
146478,0.17048542
146479,0.04749906
146480,0.17610753
146481,0.5481487
146482,0.5176419
146487,0.26143417
146488,0.18137899
146489,0.37617138
146490,0.8099135
146491,0.4919025
146495,0.2465477
146496,0.27322263
146501,0.24461535
146502,0.14503826
146503,0.21127698
146505,0.34066743
146506,0.30589953
146509,0.3472591
146511,0.2995061
146512,0.13231942
146514,0.15523724
146515,0.03660816
146518,0.039057616
146519,0.090652004
146520,0.51515406
146521,0.28712258
146522,0.1901743
146524,0.04538002
146526,0.39383373
146527,0.10605889
146528,0.19992846
146529,0.17887846
146531,0.053360958
146533,0.109138705
146536,0.098800905
146537,0.830564
146539,0.07286193
146541,0.25362533
146542,0.6014869
146545,0.19981316
146547,0.37288988
146548,0.12826698
146549,0.34113628
146553,0.4977176
146554,0.3114552
146555,0.3104367
146557,0.5340872
146559,0.27490106
146560,0.14323927
146562,0.0938367
146565,0.037514567
146566,0.4050769
146567,0.90009046
146569,0.9060462
146570,0.35559523
146572,0.5054347
146573,0.25429645
146576,0.01631272
146578,0.8442408
146580,0.47434932
146581,0.20988424
146582,0.37537995
146585,0.09049892
146586,0.63511634
146588,0.40043122
146595,0.2074998
146596,0.23549296
146597,0.46134305
146600,0.26799193
146601,0.22302113
146602,0.062232926
146603,0.49326682
146604,0.015864355
146605,0.13598369
146606,0.5890071
146608,0.73488253
146609,0.4482251
146611,0.31474087
146612,0.18239167
146613,0.50806236
146615,0.782077
146618,0.8246133
146619,0.37702408
146620,0.04290249
146621,0.039057616
146623,0.05000911
146624,0.88294935
146625,0.1284516
146626,0.30927056
146628,0.566714
146630,0.77702314
146636,0.21239077
146638,0.16391844
146641,0.58195984
146642,0.6213363
146645,0.6430365
146647,0.05314296
146648,0.3114552
146649,0.33574012
146651,0.03660816
146655,0.20520613
146656,0.18096612
146657,0.07920198
146659,0.2832933
146660,0.7125718
146661,0.3278953
146665,0.34333873
146666,0.32130787
146668,0.36481676
146669,0.092258155
146670,0.061277103
146671,0.8442408
146672,0.2958437
146673,0.27510038
146674,0.38326246
146676,0.04538002
146677,0.26011282
146679,0.26421896
146680,0.32699913
146681,0.84280175
146682,0.113877125
146685,0.4403756
146690,0.32361257
146691,0.67152494
146692,0.21972243
146696,0.15566483
146701,0.21647815
146702,0.5011174
146703,0.32184297
146708,0.315319
146711,0.061277103
146712,0.06362991
146715,0.047473285
146716,0.2659509
146717,0.66753596
146718,0.870089
146719,0.46858191
146720,0.6505653
146721,0.052225288
146722,0.9108421
146725,0.1609095
146726,0.37537995
146727,0.13212337
146730,0.4659857
146731,0.3114552
146732,0.44027552
146735,0.34113628
146736,0.095596336
146740,0.4896577
146741,0.20520613
146742,0.06594825
146743,0.782077
146744,0.06364994
146746,0.052225288
146750,0.15566483
146752,0.3472591
146758,0.16960779
146761,0.4168968
146764,0.588356
146766,0.8791829
146769,0.38828087
146770,0.12370107
146773,0.15494692
146775,0.315319
146783,0.095008336
146784,0.3114552
146785,0.24809928
146788,0.782077
146791,0.06012818
146792,0.23185365
146793,0.23692445
146797,0.8224901
146800,0.3952884
146805,0.4659857
146806,0.3026376
146807,0.41635078
146808,0.21435302
146811,0.48756272
146812,0.14381543
146815,0.0938367
146817,0.05513136
146819,0.8442408
146820,0.1818204
146824,0.59289634
146826,0.4725708
146828,0.51213294
146830,0.34113628
146832,0.8099135
146833,0.4023951
146834,0.36707637
146835,0.5643412
146838,0.20651548
146839,0.70911837
146841,0.33089155
146843,0.48008972
146845,0.04336299
146846,0.43663096
146850,0.51163054
146851,0.5707846
146853,0.06374644
146854,0.16448145
146856,0.07856119
146862,0.36481676
146863,0.43006268
146866,0.5718672
146868,0.20520613
146869,0.6221144
146871,0.4168968
146872,0.053072747
146878,0.3581645
146880,0.43770695
146881,0.2239753
146882,0.46821922
146883,0.055762116
146884,0.06374644
146889,0.3924196
146891,0.116616
146892,0.42214274
146895,0.47016713
146896,0.055659316
146898,0.06374644
146905,0.8623381
146906,0.21428126
146911,0.36131194
146912,0.8357085
146913,0.8609539
146920,0.13589448
146922,0.3167867
146924,0.26316375
146925,0.5766662
146928,0.782077
146931,0.782077
146933,0.32072043
146934,0.4628479
146935,0.7218042
146937,0.8857107
146939,0.22149576
146940,0.41551933
146942,0.41520476
146944,0.09413022
146945,0.30260426
146946,0.40863803
146948,0.8028064
146949,0.22218163
146952,0.8999168
146955,0.115139715
146956,0.16631332
146957,0.24353701
146958,0.8137661
146959,0.16798402
146960,0.09154486
146965,0.26799193
146967,0.26281035
146968,0.3114552
146969,0.47175354
146972,0.7915888
146977,0.2590712
146980,0.06362991
146983,0.680567
146984,0.38072857
146987,0.039057616
146989,0.6646052
146991,0.052358635
146992,0.559442
146993,0.4928681
146997,0.37537995
146998,0.15853205
146999,0.07489293
147001,0.28541568
147005,0.36481676
147008,0.39986554
147009,0.09160093
147014,0.31857663
147016,0.2823401
147018,0.81468195
147020,0.21406299
147024,0.315319
147025,0.12151685
147029,0.507388
147034,0.16014478
147039,0.45072728
147042,0.507388
147044,0.52456206
147046,0.40477812
147047,0.4628479
147048,0.13721375
147053,0.8807712
147054,0.63301635
147056,0.32341096
147059,0.45588923
147061,0.14966123
147062,0.20520613
147063,0.19695751
147065,0.20900966
147068,0.20998217
147070,0.38516504
147071,0.06526534
147072,0.051801827
147073,0.5820547
147075,0.039176937
147077,0.16755171
147079,0.2575575
147080,0.6982421
147083,0.92263514
147084,0.19782318
147086,0.22218163
147087,0.4019681
147088,0.04113061
147089,0.6213993
147092,0.32341096
147094,0.8134616
147099,0.21078467
147102,0.39072084
147103,0.3114552
147104,0.3068548
147107,0.81468195
147108,0.22704329
147109,0.15874696
147112,0.54953516
147115,0.06526534
147116,0.3114552
147118,0.7400863
147119,0.13734905
147121,0.26816073
147123,0.17074236
147128,0.06871378
147129,0.685569
147130,0.091854565
147133,0.67449737
147134,0.58801544
147136,0.32784113
147137,0.15159099
147140,0.27782083
147145,0.10328632
147147,0.047170684
147148,0.50686413
147151,0.06374644
147153,0.5276967
147154,0.039026238
147157,0.84079194
147162,0.6481359
147164,0.6418451
147165,0.43970567
147167,0.1617403
147168,0.8342415
147169,0.45745108
147170,0.16545513
147171,0.053406656
147179,0.29859397
147180,0.058739975
147181,0.5412668
147183,0.8695299
147184,0.4977176
147185,0.08848041
147186,0.059735224
147188,0.782077
147189,0.9115564
147190,0.10852642
147191,0.7165376
147193,0.21614219
147196,0.06526534
147198,0.06362991
147199,0.43502617
147201,0.055659316
147202,0.16929321
147203,0.8436877
147205,0.113247715
147207,0.4386577
147208,0.0938367
147209,0.075601414
147210,0.14779909
147211,0.1818204
147212,0.57705575
147213,0.6971675
147214,0.28883305
147216,0.3114552
147218,0.87114
147220,0.588356
147222,0.6796976
147223,0.1818204
147225,0.17459936
147227,0.538405
147228,0.86672837
147230,0.6747704
147232,0.689114
147233,0.88294935
147235,0.052225288
147237,0.045039266
147238,0.33636764
147240,0.17270982
147241,0.7209046
147242,0.094096415
147244,0.04113061
147246,0.13964513
147247,0.39072084
147250,0.79249346
147251,0.39986554
147252,0.7059417
147254,0.060912058
147258,0.37457356
147259,0.29068708
147263,0.075601414
147264,0.4252578
147265,0.3114552
147266,0.51163054
147267,0.37377372
147270,0.21962416
147271,0.045753095
147272,0.8181556
147273,0.79816324
147274,0.57705575
147275,0.7354644
147276,0.26728725
147277,0.13649552
147279,0.29568732
147281,0.052225288
147282,0.21435302
147283,0.09105491
147285,0.5238874
147287,0.06291113
147293,0.43477765
147297,0.5053109
147299,0.8099135
147300,0.7400863
147303,0.17978938
147310,0.38809556
147313,0.3369169
147314,0.526245
147315,0.11185048
147316,0.7906349
147319,0.76747495
147323,0.37690222
147325,0.4892137
147327,0.32184297
147328,0.26670554
147332,0.435828
147334,0.11737721
147335,0.41076168
147336,0.12169012
147339,0.1535862
147340,0.35504672
147342,0.16807507
147343,0.3793512
147344,0.38269183
147347,0.34793055
147349,0.34490487
147350,0.277798
147351,0.32341096
147352,0.45745108
147354,0.08813479
147355,0.7079941
147357,0.25538066
147358,0.7370021
147360,0.026496015
147362,0.06362991
147364,0.05194047
147365,0.3114552
147366,0.07984148
147367,0.3114552
147368,0.1571457
147369,0.01631272
147370,0.2350302
147371,0.89134884
147373,0.08245844
147375,0.72706044
147379,0.039057616
147382,0.09989385
147383,0.059735224
147384,0.039057616
147385,0.81468195
147386,0.07837827
147388,0.6747704
147389,0.45064002
147390,0.6220943
147392,0.07214908
147393,0.16998914
147395,0.055659316
147397,0.6005293
147398,0.085762784
147401,0.76747495
147403,0.055659316
147404,0.14416154
147406,0.325481
147409,0.45196754
147410,0.06771897
147411,0.2237449
147413,0.2368175
147414,0.16014478
147416,0.14747657
147417,0.039131023
147419,0.25285855
147420,0.36481676
147422,0.26374677
147423,0.32268652
147424,0.41162467
147425,0.8442408
147427,0.09114762
147428,0.05133075
147431,0.22745658
147434,0.20520613
147435,0.0563977
147437,0.18824178
147438,0.09216344
147441,0.64116955
147444,0.25173753
147446,0.1825994
147448,0.2368175
147451,0.8442408
147455,0.6349585
147456,0.38556376
147457,0.507388
147460,0.1979347
147462,0.6587846
147464,0.3114552
147465,0.097560234
147468,0.8502066
147473,0.20520613
147476,0.62681437
147478,0.4350464
147482,0.51947784
147483,0.8099135
147484,0.1818204
147485,0.21074311
147486,0.2368175
147487,0.870089
147489,0.8342415
147490,0.315319
147491,0.79486984
147492,0.6413971
147493,0.4209453
147496,0.50732785
147497,0.06529233
147500,0.3824061
147504,0.34552658
147505,0.32541588
147506,0.49947858
147512,0.095008336
147513,0.12531933
147514,0.34573093
147516,0.5956771
147521,0.420723
147523,0.11617482
147524,0.32268652
147525,0.09575647
147531,0.6650486
147532,0.45887262
147534,0.4699463
147535,0.104647376
147536,0.047683075
147538,0.15993115
147539,0.9108537
147544,0.30257678
147545,0.28900993
147548,0.30996448
147553,0.34170383
147555,0.2659509
147556,0.47649172
147558,0.52980334
147559,0.19251508
147560,0.09315337
147562,0.507388
147565,0.07891206
147566,0.9358779
147567,0.03660816
147571,0.36102015
147573,0.14503826
147575,0.17459936
147576,0.2176619
147577,0.18501723
147579,0.07124462
147582,0.8681976
147585,0.85626924
147586,0.6561636
147588,0.06374644
147590,0.40477812
147591,0.49763462
147592,0.37148607
147593,0.2224411
147594,0.3114552
147595,0.11924591
147600,0.17018513
147601,0.4791531
147602,0.36160758
147604,0.32184297
147607,0.22970837
147608,0.12006064
147609,0.55314624
147612,0.0979849
147613,0.64542025
147614,0.8099135
147619,0.44528234
147621,0.29800588
147623,0.017328653
147627,0.8099135
147629,0.7744625
147630,0.03660816
147631,0.04915133
147633,0.06526534
147636,0.15874696
147639,0.6176958
147640,0.059735224
147641,0.10365724
147643,0.091854565
147644,0.46183345
147646,0.0938367
147648,0.22248532
147649,0.09049892
147655,0.06012818
147656,0.017183183
147657,0.4675158
147659,0.9179579
147661,0.25291947
147662,0.8917399
147663,0.6220943
147664,0.2834678
147665,0.37537995
147667,0.10218462
147668,0.43770695
147670,0.8099135
147672,0.056174416
147673,0.50686413
147674,0.41248217
147675,0.75872684
147679,0.90806574
147681,0.06526534
147683,0.51213294
147684,0.045039266
147689,0.287238
147690,0.19168414
147693,0.47435185
147696,0.038604967
147697,0.76747495
147698,0.3114552
147700,0.8342415
147702,0.8099135
147705,0.3114552
147707,0.06526534
147708,0.81977546
147709,0.055659316
147711,0.4385626
147714,0.57705575
147715,0.3747719
147717,0.23071936
147721,0.5089378
147724,0.46437657
147726,0.046601426
147727,0.2995061
147730,0.055659316
147731,0.058396332
147733,0.1811927
147734,0.8782584
147736,0.36481676
147737,0.40716916
147738,0.80462545
147741,0.35932907
147742,0.6367503
147743,0.3133208
147744,0.86918277
147745,0.21078467
147746,0.73721415
147749,0.06526534
147752,0.110431775
147753,0.51229733
147755,0.7506427
147757,0.13598369
147759,0.051262736
147761,0.21078467
147763,0.46936974
147768,0.13413501
147770,0.30945188
147772,0.061078195
147773,0.7517626
147774,0.13248192
147775,0.64984703
147781,0.17897141
147782,0.13921744
147783,0.11754614
147784,0.34707624
147785,0.08445683
147787,0.050568525
