ID,TARGET
127378,0.584869
127380,0.16200829
127381,0.6179622
127383,0.39114615
127384,0.839212
127387,0.2614963
127389,0.14303994
127391,0.1552059
127392,0.83551925
127395,0.028032884
127399,0.06410652
127400,0.047042497
127401,0.276049
127403,0.48087397
127408,0.50633407
127409,0.068967134
127410,0.19304961
127417,0.76990247
127419,0.06982906
127420,0.3380629
127423,0.049804535
127424,0.08715128
127428,0.15986879
127430,0.29246917
127433,0.028032884
127434,0.075942256
127438,0.35108694
127439,0.64247394
127440,0.38327384
127442,0.03059312
127443,0.5585076
127444,0.23582557
127448,0.17694879
127452,0.114757195
127453,0.86757815
127454,0.018480135
127457,0.6724451
127459,0.39465323
127461,0.072825715
127462,0.5436806
127463,0.60881335
127464,0.8558817
127465,0.7420984
127467,0.11355444
127470,0.081541695
127471,0.38166606
127472,0.8211346
127473,0.20453909
127477,0.3312993
127478,0.34904373
127481,0.065147266
127482,0.7697314
127483,0.698838
127488,0.17757016
127489,0.37390387
127491,0.120513566
127495,0.7214665
127496,0.42571455
127497,0.05621876
127499,0.62124676
127501,0.06410652
127507,0.59183896
127508,0.06410652
127509,0.16368274
127510,0.09282784
127516,0.8357789
127519,0.06551587
127521,0.11100232
127523,0.21669813
127524,0.40097365
127525,0.07614415
127526,0.028032884
127527,0.8357789
127529,0.16841124
127531,0.43736938
127532,0.4281357
127533,0.41297647
127534,0.8389567
127537,0.202625
127538,0.028243318
127540,0.46101153
127541,0.028854288
127546,0.05708356
127550,0.83264637
127554,0.19172862
127559,0.089820854
127561,0.3212425
127562,0.19688277
127563,0.7831796
127564,0.031687785
127565,0.71739924
127566,0.6033921
127567,0.039173275
127569,0.2539171
127570,0.202625
127572,0.7420984
127573,0.74777615
127575,0.18855421
127578,0.10717819
127582,0.36217228
127584,0.6401735
127585,0.289132
127586,0.550192
127587,0.17467539
127588,0.041271865
127589,0.13238904
127590,0.3380629
127591,0.54442006
127594,0.48231658
127595,0.6327833
127596,0.202625
127602,0.068219066
127605,0.8615868
127606,0.28249887
127610,0.289132
127611,0.3312993
127613,0.5307752
127614,0.10398448
127617,0.15484688
127618,0.40473923
127619,0.54442006
127620,0.83563477
127621,0.5127574
127622,0.8558817
127623,0.31362993
127624,0.3280386
127625,0.16349718
127630,0.7790378
127632,0.18786587
127634,0.044294868
127635,0.044700902
127636,0.3214632
127637,0.13892873
127638,0.787169
127639,0.289132
127640,0.59277254
127642,0.08582081
127647,0.40302143
127648,0.07797804
127651,0.1126403
127653,0.669487
127654,0.35012648
127655,0.3312993
127658,0.062281527
127660,0.15433213
127664,0.061115023
127665,0.68706435
127667,0.2412394
127668,0.44006497
127669,0.48180252
127672,0.36209953
127673,0.21068032
127674,0.37310925
127675,0.801714
127678,0.14941531
127679,0.8357789
127680,0.68752444
127681,0.3013417
127682,0.048513148
127687,0.120255806
127688,0.21068032
127689,0.015455962
127690,0.048513148
127694,0.055278733
127695,0.12035916
127698,0.14041111
127699,0.289132
127701,0.11589536
127702,0.81931055
127704,0.028587176
127705,0.14293395
127706,0.30930862
127707,0.1794683
127709,0.28871828
127710,0.12705155
127711,0.8645642
127713,0.6269921
127715,0.64552903
127716,0.25369567
127718,0.017157504
127720,0.202625
127722,0.84692776
127724,0.52377975
127725,0.20273381
127727,0.6243431
127728,0.18273938
127730,0.10920243
127731,0.03268836
127735,0.16651918
127737,0.37496006
127739,0.37167478
127742,0.22142509
127744,0.289132
127745,0.4420267
127746,0.50980276
127748,0.19426948
127750,0.49340284
127755,0.5154864
127756,0.06669574
127757,0.20201531
127761,0.028032884
127763,0.065326154
127764,0.8309194
127765,0.49564317
127767,0.716317
127769,0.61971855
127771,0.27909902
127772,0.8169751
127773,0.06410652
127775,0.40280107
127777,0.014611008
127778,0.26835257
127779,0.261318
127780,0.052818235
127782,0.4358443
127784,0.062281527
127785,0.65747243
127788,0.839212
127789,0.25114417
127790,0.024761409
127791,0.48180252
127794,0.2665226
127796,0.11896045
127797,0.015279657
127799,0.37462592
127800,0.16151047
127802,0.55640376
127803,0.029500412
127807,0.5961576
127808,0.43628505
127809,0.2001945
127810,0.5311943
127813,0.84692776
127815,0.09170573
127816,0.19658025
127818,0.21068032
127819,0.05198052
127820,0.7784834
127822,0.058772966
127824,0.49238652
127825,0.26306087
127826,0.080082916
127827,0.20955625
127829,0.34555548
127832,0.04059442
127833,0.87140155
127834,0.20736374
127836,0.08759661
127838,0.25489375
127840,0.61181164
127842,0.76796573
127844,0.1559642
127845,0.7385035
127847,0.16830975
127849,0.47575343
127850,0.13850713
127851,0.37503833
127852,0.28622416
127856,0.18451197
127860,0.075977676
127861,0.31771
127868,0.16485436
127869,0.7663206
127871,0.4346455
127872,0.2916897
127874,0.03345642
127875,0.40413573
127876,0.32790586
127877,0.202625
127880,0.1808024
127883,0.07722339
127885,0.2807605
127886,0.67663646
127888,0.8357789
127889,0.39329943
127890,0.09721685
127892,0.5175998
127893,0.39075947
127894,0.24838543
127898,0.076831505
127902,0.600076
127906,0.06410652
127907,0.34149697
127909,0.7693735
127910,0.38704625
127914,0.061115023
127916,0.056775536
127921,0.061115023
127924,0.056775536
127925,0.029210592
127926,0.37546232
127930,0.056371175
127931,0.081541695
127935,0.07592212
127936,0.045437466
127938,0.6511783
127939,0.08041604
127940,0.4406026
127941,0.7155679
127944,0.6905042
127945,0.54442006
127948,0.31943908
127955,0.6591921
127957,0.87140155
127959,0.3278403
127960,0.202625
127961,0.73847336
127962,0.90969145
127965,0.2539095
127966,0.38704625
127968,0.839212
127969,0.1552059
127970,0.29819903
127971,0.4752541
127973,0.25732514
127974,0.40606713
127976,0.2050646
127978,0.17125216
127979,0.81166273
127981,0.065474324
127982,0.20598148
127983,0.59277254
127984,0.3769027
127985,0.06815231
127986,0.664308
127988,0.05115835
127991,0.24984415
127992,0.8402476
127993,0.07228771
127994,0.202625
127995,0.08159494
127998,0.66554654
128000,0.82301503
128003,0.12129224
128005,0.048513148
128006,0.64247394
128007,0.85550255
128009,0.2614963
128010,0.20199616
128012,0.77690566
128013,0.27504957
128016,0.19426948
128018,0.34200093
128019,0.063665375
128021,0.289132
128023,0.75345474
128024,0.6195651
128026,0.5157102
128028,0.034374844
128030,0.12135979
128031,0.289132
128034,0.068594396
128036,0.7731112
128037,0.4368514
128038,0.23761404
128040,0.40592816
128045,0.12623134
128049,0.2656281
128050,0.19576795
128052,0.41581133
128053,0.6511783
128056,0.36135545
128057,0.21780577
128059,0.7271206
128061,0.61159766
128063,0.5272322
128066,0.3885371
128067,0.054482445
128070,0.16100939
128073,0.65677154
128074,0.029500412
128075,0.8406504
128077,0.5110071
128079,0.09485607
128082,0.18519011
128092,0.16942707
128093,0.091653235
128094,0.014970786
128095,0.55196035
128096,0.065326154
128097,0.8291016
128098,0.84362876
128099,0.25997707
128100,0.81166273
128101,0.2540972
128104,0.18818037
128107,0.53708667
128108,0.6139186
128109,0.21500008
128110,0.2892055
128111,0.11857703
128112,0.8309194
128116,0.55487984
128117,0.19175805
128118,0.4636872
128121,0.3013417
128122,0.8618432
128123,0.23848842
128124,0.061115023
128125,0.289132
128127,0.41062045
128128,0.7675999
128129,0.46615636
128130,0.48180252
128131,0.24564753
128135,0.7569994
128139,0.24843481
128140,0.039241236
128143,0.33656305
128144,0.10569201
128145,0.16841124
128147,0.06813072
128150,0.7913298
128152,0.16980375
128153,0.04164529
128154,0.2614963
128159,0.289132
128161,0.21023051
128162,0.37270993
128163,0.8309194
128165,0.3402988
128166,0.22022958
128167,0.65019846
128168,0.64108634
128170,0.048513148
128172,0.06657852
128173,0.597707
128174,0.59277254
128177,0.43429613
128178,0.14575683
128181,0.07486722
128183,0.17694879
128184,0.25672352
128185,0.34304118
128186,0.4358443
128190,0.068594396
128196,0.14041111
128197,0.20590019
128198,0.07453143
128199,0.4358443
128204,0.061115023
128205,0.34997213
128207,0.7788653
128208,0.2844814
128209,0.5813248
128210,0.53095216
128211,0.18855421
128212,0.17467539
128213,0.84362876
128215,0.4636872
128216,0.06410652
128218,0.49519867
128220,0.15509894
128221,0.5488294
128222,0.3358513
128223,0.14041111
128224,0.2986575
128225,0.04417528
128226,0.32107687
128228,0.8558817
128229,0.19290167
128230,0.835233
128231,0.20535968
128232,0.7554748
128234,0.60129064
128235,0.44797847
128236,0.40776607
128237,0.16234727
128238,0.84692776
128239,0.4092439
128240,0.050731372
128241,0.289132
128246,0.35479704
128247,0.31599572
128251,0.5794348
128252,0.21500008
128253,0.030149441
128254,0.8309194
128256,0.22093038
128257,0.11355444
128258,0.37401867
128260,0.70920765
128262,0.886169
128263,0.061115023
128266,0.059247594
128267,0.09396357
128269,0.82301503
128270,0.6905186
128272,0.7913646
128278,0.05198052
128279,0.12547512
128280,0.3703754
128281,0.82301503
128282,0.12209135
128284,0.20415588
128286,0.3220718
128289,0.6441559
128291,0.103331216
128294,0.54537874
128295,0.44949713
128299,0.065693684
128302,0.018112179
128306,0.32343808
128310,0.2644656
128313,0.08037135
128315,0.8814638
128317,0.06972502
128318,0.2252537
128319,0.5526115
128321,0.23363379
128322,0.74445367
128323,0.09640892
128326,0.45448825
128330,0.5970857
128335,0.85717005
128336,0.5076231
128340,0.028469216
128343,0.30930862
128346,0.3441951
128347,0.06758264
128349,0.103090584
128353,0.5721768
128355,0.28623748
128358,0.048513148
128363,0.289132
128367,0.60583264
128371,0.038716644
128372,0.81166273
128374,0.30930862
128375,0.310451
128377,0.63429344
128378,0.32736275
128379,0.24174668
128380,0.37296528
128382,0.116115354
128383,0.86257637
128386,0.8047915
128388,0.37035713
128391,0.0947911
128393,0.516011
128395,0.55013007
128397,0.5703459
128401,0.2648732
128405,0.5781531
128406,0.66751474
128407,0.4358443
128408,0.09547515
128417,0.3283253
128420,0.28533852
128421,0.19162732
128422,0.045504592
128423,0.3185066
128427,0.04092203
128428,0.5718194
128429,0.120048955
128430,0.14587791
128431,0.7662263
128435,0.3995757
128436,0.12553188
128437,0.7372192
128439,0.21278574
128442,0.40797397
128444,0.37577853
128445,0.11646758
128446,0.546912
128447,0.11003156
128448,0.5432812
128450,0.1366909
128451,0.105084755
128453,0.8558817
128455,0.048513148
128456,0.5299349
128457,0.04164669
128459,0.20652318
128461,0.38124081
128462,0.14041111
128469,0.23162647
128471,0.34253344
128473,0.54129416
128474,0.2259103
128476,0.7396678
128481,0.35479704
128482,0.18711078
128483,0.22420791
128484,0.10782576
128486,0.54006046
128489,0.047607426
128490,0.13795784
128491,0.7913646
128499,0.289132
128500,0.039031755
128501,0.20199624
128503,0.86257637
128510,0.86072385
128512,0.16255374
128513,0.48180252
128519,0.5836341
128522,0.36683986
128525,0.30619392
128526,0.24676374
128527,0.03286651
128529,0.6184945
128530,0.029500412
128533,0.294604
128535,0.38225704
128536,0.28042614
128538,0.59707606
128539,0.19049187
128542,0.05988137
128543,0.037761632
128544,0.29799926
128545,0.23204575
128547,0.37230408
128548,0.053797714
128550,0.25172707
128552,0.028928937
128553,0.063665375
128558,0.3234375
128561,0.289132
128566,0.19086473
128567,0.16841124
128568,0.1464189
128570,0.028032884
128571,0.8595264
128572,0.17967862
128573,0.16633421
128575,0.3312993
128576,0.8309194
128586,0.403194
128595,0.34904373
128601,0.16389449
128603,0.21068032
128606,0.057976983
128607,0.093753636
128609,0.8832121
128611,0.5810614
128612,0.7889752
128616,0.1438266
128617,0.5032867
128618,0.7930669
128619,0.61885685
128620,0.30930862
128625,0.5252414
128627,0.10279936
128629,0.1152964
128630,0.1033726
128631,0.48139173
128633,0.090488
128634,0.25533858
128635,0.062281527
128638,0.32343933
128640,0.20836115
128642,0.14626512
128644,0.016133683
128646,0.4298412
128647,0.24325405
128649,0.063665375
128652,0.35325405
128653,0.16200829
128655,0.1793075
128657,0.7790378
128659,0.8372085
128663,0.081541695
128664,0.7855892
128666,0.42739207
128669,0.048513148
128670,0.03026222
128671,0.23918551
128673,0.3749709
128675,0.7671839
128682,0.43830794
128684,0.5408938
128686,0.4358443
128687,0.839212
128688,0.15786637
128689,0.87140155
128691,0.37314528
128692,0.37523088
128695,0.30632737
128697,0.21197805
128698,0.8357789
128701,0.82420737
128702,0.06119897
128703,0.47717148
128704,0.717866
128708,0.21500008
128709,0.073668
128712,0.20847732
128714,0.49269584
128716,0.06480864
128717,0.37987822
128722,0.35479704
128724,0.8589655
128725,0.21068032
128726,0.34555548
128727,0.6763618
128731,0.25530276
128732,0.3013417
128733,0.80228573
128735,0.40918657
128739,0.40016717
128740,0.36968708
128744,0.8283871
128746,0.84692776
128748,0.16527589
128754,0.3431161
128755,0.17104535
128756,0.32012296
128758,0.45336396
128759,0.38960215
128763,0.05198052
128766,0.289132
128767,0.12104969
128769,0.40971747
128773,0.202625
128774,0.06410652
128776,0.07012505
128777,0.2984098
128778,0.839212
128780,0.1647626
128781,0.46535736
128783,0.04103977
128784,0.17698978
128785,0.23981898
128789,0.814055
128791,0.029500412
128792,0.35479704
128795,0.18395504
128796,0.6256714
128797,0.325204
128799,0.18062834
128802,0.10064851
128804,0.5606639
128805,0.016548513
128809,0.3013417
128810,0.18587202
128812,0.76028806
128817,0.4358443
128818,0.3622191
128820,0.73847336
128821,0.06622029
128822,0.27292147
128823,0.08486739
128824,0.5528547
128828,0.071923934
128829,0.17698978
128833,0.14174396
128836,0.065326154
128838,0.1613918
128840,0.7487939
128849,0.289132
128850,0.10307663
128851,0.34149697
128852,0.21068032
128853,0.5299349
128854,0.7923672
128855,0.1977956
128857,0.50980276
128859,0.061115023
128860,0.6834198
128862,0.46832106
128866,0.103549846
128867,0.31588542
128869,0.1913969
128870,0.13919114
128871,0.7291219
128872,0.2167012
128875,0.2429126
128880,0.87140155
128881,0.87140155
128882,0.3441951
128883,0.32223138
128890,0.21068032
128891,0.19741055
128893,0.11592944
128898,0.839212
128904,0.061115023
128905,0.32639632
128908,0.2855382
128909,0.16098641
128912,0.7017386
128914,0.042913612
128916,0.8772306
128917,0.15786637
128918,0.4772779
128921,0.39276335
128922,0.06410652
128926,0.8389567
128928,0.066949286
128930,0.21787094
128932,0.40113702
128934,0.6249552
128936,0.062974565
128937,0.1647626
128938,0.289132
128939,0.39770693
128940,0.2892055
128941,0.30930862
128942,0.61235386
128944,0.086179785
128945,0.034904346
128946,0.37201488
128948,0.30930862
128949,0.16105008
128950,0.032018337
128951,0.40725604
128952,0.8309194
128953,0.5041365
128955,0.14948995
128957,0.36710444
128962,0.28046897
128963,0.6484626
128965,0.8589655
128966,0.15659651
128967,0.8685481
128969,0.34304118
128970,0.11332535
128973,0.1506736
128975,0.07365074
128977,0.839212
128978,0.1604552
128979,0.23476137
128981,0.35918096
128982,0.5824154
128983,0.4404092
128986,0.05263902
128987,0.7831796
128988,0.41539612
128991,0.17967862
128992,0.50782955
128993,0.2634624
128994,0.6211483
128995,0.073818855
128996,0.48180252
128997,0.20590019
129000,0.04739287
129001,0.50917804
129005,0.045340143
129006,0.289132
129010,0.40009263
129011,0.13099217
129012,0.32488367
129013,0.8398778
129014,0.08456971
129015,0.18395504
129016,0.5634277
129022,0.3185066
129023,0.24783687
129025,0.049839005
129026,0.839212
129027,0.21127336
129030,0.4499071
129032,0.30851763
129033,0.82688946
129035,0.84692776
129036,0.19175805
129037,0.1373224
129038,0.050121248
129039,0.061115023
129042,0.048513148
129043,0.065326154
129049,0.839212
129052,0.20201531
129053,0.11061753
129056,0.3421906
129057,0.21068032
129058,0.3749709
129059,0.13842212
129060,0.12809928
129063,0.76993006
129069,0.3109252
129070,0.289132
129072,0.061115023
129075,0.40797397
129076,0.5175998
129078,0.13795955
129079,0.2452565
129082,0.5199329
129085,0.36774927
129086,0.21780577
129087,0.09704002
129089,0.3918947
129090,0.45336396
129092,0.17626749
129096,0.628526
129097,0.36217228
129099,0.0800976
129101,0.22650245
129104,0.07257814
129105,0.065326154
129106,0.16200829
129107,0.16446416
129108,0.30388847
129114,0.5307752
129115,0.8357789
129116,0.72717774
129117,0.14570443
129118,0.079208896
129119,0.54442006
129120,0.70148885
129123,0.3964746
129124,0.84362876
129126,0.043407913
129130,0.5121087
129133,0.14844175
129134,0.839212
129135,0.488605
129136,0.045313258
129139,0.09170573
129140,0.07722339
129142,0.664308
129143,0.8805717
129144,0.06410652
129145,0.039875984
129151,0.118773535
129153,0.39355245
129155,0.054978315
129157,0.51271087
129158,0.455621
129159,0.3703274
129160,0.61570656
129162,0.27000374
129165,0.14041111
129166,0.061115023
129167,0.61914873
129173,0.23061019
129175,0.25369567
129179,0.36683986
129181,0.065326154
129183,0.8169751
129184,0.21892406
129186,0.56029844
129187,0.40915042
129189,0.024881432
129191,0.38704625
129193,0.86749095
129195,0.028032884
129196,0.030694176
129198,0.5738503
129201,0.29399928
129203,0.61002237
129204,0.43400785
129208,0.3193149
129211,0.08059773
129213,0.7954647
129214,0.4636872
129215,0.17647603
129217,0.050424676
129219,0.06410652
129220,0.7326573
129221,0.086542174
129222,0.3927574
129224,0.071923934
129225,0.49340284
129226,0.17682633
129227,0.24916215
129228,0.07500051
129230,0.21023051
129231,0.3312993
129232,0.21780577
129235,0.068917185
129238,0.8357789
129239,0.4414969
129241,0.36145073
129243,0.029500412
129244,0.17642517
129246,0.04945179
129249,0.065326154
129250,0.8309194
129255,0.4074906
129256,0.21446405
129258,0.50857145
129259,0.6868888
129260,0.49888027
129262,0.055308837
129265,0.8406174
129267,0.06410652
129269,0.289132
129274,0.14453994
129275,0.340152
129277,0.028002063
129279,0.3312993
129281,0.60916376
129283,0.6447761
129286,0.067838944
129287,0.16129541
129290,0.08017453
129293,0.5184093
129294,0.8406174
129295,0.17912956
129297,0.85717005
129299,0.22226734
129301,0.36217228
129302,0.6125339
129304,0.029500412
129311,0.14041111
129312,0.1506736
129313,0.7731112
129315,0.05988137
129317,0.87140155
129318,0.09272568
129319,0.4262057
129320,0.16527192
129323,0.85859305
129325,0.5185034
129326,0.05062602
129328,0.07724067
129329,0.34555548
129330,0.34656075
129332,0.839212
129334,0.37230408
129337,0.048157085
129338,0.028032884
129339,0.026834024
129340,0.787169
129341,0.84362876
129342,0.11182424
129347,0.7671839
129348,0.45699218
129349,0.16249827
129350,0.2614963
129353,0.07302156
129354,0.19080338
129355,0.32381666
129356,0.06383419
129357,0.015627576
129358,0.2614963
129361,0.09573538
129362,0.3193149
129364,0.39478016
129367,0.15786637
129368,0.5486016
129369,0.25960276
129370,0.7892747
129373,0.6616839
129374,0.628526
129375,0.16065209
129376,0.15419368
129377,0.3185066
129379,0.3095283
129381,0.054235797
129386,0.17528223
129387,0.38720915
129388,0.51179713
129389,0.2614963
129390,0.839212
129391,0.3611529
129398,0.5184669
129401,0.2073112
129404,0.17894119
129407,0.6861476
129409,0.3731548
129410,0.14041111
129413,0.1552059
129414,0.4021181
129415,0.3761195
129416,0.113793656
129420,0.030149441
129422,0.66991
129425,0.72806835
129426,0.053174753
129427,0.50934106
129428,0.066949286
129429,0.86257637
129430,0.34555548
129431,0.42739207
129434,0.8296438
129436,0.37075722
129437,0.22542173
129439,0.13307655
129441,0.40797397
129446,0.16740751
129449,0.36683986
129450,0.13618359
129454,0.12270551
129456,0.35721785
129457,0.8340656
129461,0.49269584
129464,0.050506555
129465,0.19562629
129466,0.71040815
129467,0.6987607
129468,0.84692776
129469,0.044700902
129473,0.13819559
129474,0.65271395
129476,0.20201531
129477,0.55139464
129479,0.3749709
129480,0.6088149
129484,0.0564504
129486,0.23516631
129487,0.2416967
129488,0.4787875
129490,0.160861
129492,0.289132
129493,0.09375177
129495,0.16100939
129498,0.20207511
129499,0.40113702
129502,0.87140155
129503,0.8534895
129504,0.3941936
129511,0.06978268
129512,0.12929106
129513,0.01965753
129514,0.84692776
129517,0.84362876
129518,0.018867975
129519,0.4358443
129520,0.40292808
129523,0.55891263
129527,0.2746765
129528,0.066772826
129529,0.27292147
129535,0.45112714
129537,0.16986828
129542,0.20122907
129544,0.289132
129545,0.062281527
129551,0.076327905
129556,0.028032884
129558,0.015270863
129560,0.5454453
129562,0.21940415
129563,0.289132
129564,0.030416997
129565,0.06410652
129566,0.20918834
129568,0.12252167
129569,0.16889004
129571,0.7712482
129573,0.25369567
129575,0.20201531
129577,0.16620396
129578,0.83391345
129580,0.037629966
129581,0.8054245
129582,0.3312993
129583,0.53235406
129587,0.62883645
129592,0.29399928
129594,0.24683592
129596,0.05263902
129597,0.35269654
129599,0.271483
129604,0.07977979
129605,0.48180252
129607,0.25369567
129611,0.21928793
129612,0.37314528
129613,0.6900687
129615,0.8442316
129616,0.058772966
129617,0.37530276
129618,0.19848558
129621,0.5252414
129623,0.34555548
129624,0.031299394
129625,0.116512276
129627,0.061115023
129631,0.055768616
129633,0.1183605
129635,0.18800218
129636,0.34904373
129637,0.4118554
129646,0.061115023
129647,0.6201559
129648,0.289132
129649,0.38355657
129652,0.056796107
129653,0.17195526
129654,0.06713083
129655,0.061115023
129657,0.09339804
129659,0.85859305
129660,0.061115023
129661,0.80770594
129663,0.19248636
129664,0.28159255
129674,0.43065968
129675,0.40797397
129676,0.19113478
129678,0.07722339
129679,0.3971699
129680,0.3749709
129682,0.22370948
129684,0.84551907
129685,0.25277784
129690,0.17698978
129693,0.8337146
129694,0.026710331
129697,0.47005114
129698,0.443806
129705,0.13870953
129707,0.34305528
129708,0.33483654
129709,0.43671095
129710,0.8168183
129715,0.8305448
129716,0.36682513
129717,0.5291818
129718,0.7353825
129721,0.3672638
129722,0.055750336
129724,0.7913646
129725,0.12929395
129726,0.2614963
129727,0.28715697
129730,0.20331354
129731,0.34517908
129733,0.29399928
129734,0.1669155
129737,0.597707
129742,0.2898856
129744,0.4956161
129747,0.080556914
129749,0.85869074
129752,0.82301503
129753,0.1552059
129754,0.22032642
129756,0.8589655
129757,0.065147266
129761,0.4392544
129762,0.065049
129764,0.29963776
129766,0.14286084
129767,0.21068032
129771,0.32331526
129773,0.28635663
129774,0.81488895
129776,0.2106458
129778,0.251694
129779,0.60161674
129785,0.3908149
129786,0.40113702
129788,0.6201559
129789,0.628526
129793,0.75345474
129797,0.7965738
129798,0.19773227
129802,0.14000964
129803,0.2539095
129805,0.4775628
129809,0.09906126
129811,0.05406741
129812,0.14041111
129813,0.839212
129819,0.5086048
129821,0.028928937
129830,0.7265286
129831,0.20590019
129832,0.08784982
129833,0.066206366
129838,0.17698978
129840,0.31362993
129841,0.045962695
129844,0.89254916
129845,0.14864127
129847,0.289132
129848,0.067838944
129849,0.1913969
129850,0.8039861
129854,0.068321764
129855,0.10355669
129861,0.047592822
129866,0.063665375
129867,0.17696641
129868,0.1552059
129869,0.30131054
129870,0.289132
129871,0.071923934
129872,0.839212
129875,0.46269268
129876,0.29752678
129877,0.15535511
129880,0.07293843
129884,0.21068032
129885,0.3516099
129886,0.05780357
129888,0.20795296
129889,0.6530471
129897,0.44727325
129898,0.5890012
129899,0.5184669
129900,0.048513148
129901,0.5891144
129905,0.63412327
129910,0.5075374
129914,0.14992186
129916,0.074803665
129919,0.38960215
129920,0.5100258
129921,0.85717005
129922,0.20773251
129923,0.36683986
129925,0.8247921
129926,0.68875295
129927,0.31843182
129932,0.21278574
129935,0.053662084
129936,0.86257637
129938,0.09359199
129941,0.36217228
129942,0.42101517
129945,0.3516099
129948,0.20976135
129950,0.29399928
129951,0.4358443
129953,0.14428088
129954,0.49844003
129959,0.289132
129961,0.48180252
129963,0.56193817
129964,0.17214188
129965,0.20836115
129967,0.47381166
129970,0.08464573
129973,0.50890976
129974,0.09973723
129976,0.18786587
129981,0.30930862
129983,0.038489804
129984,0.289132
129985,0.03242481
129987,0.45303082
129989,0.5201792
129991,0.057649452
129992,0.15230753
129995,0.3312993
129996,0.29399928
130001,0.36419624
130002,0.29656714
130005,0.48180252
130006,0.3312993
130007,0.8309194
130009,0.09170573
130010,0.29975933
130014,0.37928998
130016,0.7799672
130017,0.27033293
130019,0.3639134
130020,0.3906381
130021,0.6327414
130027,0.36217228
130028,0.628526
130029,0.42032054
130031,0.56029844
130033,0.37439808
130036,0.40443817
130037,0.49574313
130038,0.5588345
130041,0.56363624
130042,0.10307093
130044,0.18606828
130046,0.061115023
130047,0.1388943
130050,0.029500412
130052,0.26840386
130053,0.5209378
130055,0.13100551
130056,0.37296528
130057,0.5405851
130063,0.1552059
130065,0.058411542
130068,0.56690055
130072,0.12270551
130075,0.63321835
130076,0.17694879
130078,0.51868397
130079,0.28159937
130082,0.07500051
130083,0.048513148
130087,0.2945985
130089,0.43015733
130093,0.16738075
130094,0.22370948
130097,0.056008596
130100,0.17973392
130101,0.42771515
130102,0.06951961
130104,0.30930862
130108,0.08316053
130109,0.35100257
130110,0.30930862
130111,0.065326154
130113,0.10705542
130115,0.11728989
130118,0.19873638
130121,0.65791035
130122,0.048513148
130124,0.17595877
130128,0.028032884
130129,0.3359168
130132,0.51520073
130135,0.22218046
130136,0.41150773
130140,0.17698978
130142,0.050565924
130146,0.104705565
130148,0.1430462
130149,0.0273679
130154,0.18973826
130156,0.3055682
130157,0.18603864
130159,0.0663543
130160,0.19922626
130163,0.19777046
130166,0.24626076
130167,0.05237836
130168,0.18870924
130169,0.20753308
130170,0.045045625
130178,0.2418865
130182,0.07520459
130188,0.84067565
130189,0.076627135
130191,0.289132
130195,0.24362
130196,0.62885946
130197,0.3185066
130198,0.31251714
130199,0.42739207
130205,0.5543905
130207,0.91183853
130208,0.6760952
130209,0.040908616
130212,0.66181916
130215,0.067809366
130218,0.289132
130219,0.055944175
130221,0.42199197
130222,0.7099913
130225,0.888286
130226,0.6523338
130227,0.37693664
130229,0.42967734
130230,0.17642517
130232,0.48613676
130233,0.4358443
130236,0.3242847
130240,0.13680722
130242,0.8305448
130243,0.5175998
130246,0.028587176
130247,0.29399928
130249,0.08445138
130252,0.060509074
130253,0.3312993
130254,0.49340284
130255,0.28704816
130256,0.015627576
130257,0.4358443
130260,0.49057955
130261,0.08203026
130263,0.8256403
130269,0.2614963
130271,0.49300674
130273,0.6414918
130274,0.35479704
130277,0.30820647
130279,0.45612958
130280,0.4358443
130281,0.106910154
130282,0.3434363
130287,0.48001665
130288,0.33015868
130290,0.19576795
130291,0.32146543
130293,0.38621682
130295,0.11560916
130299,0.19348961
130301,0.14041111
130302,0.055159125
130304,0.1462373
130307,0.40797397
130308,0.4358443
130309,0.06410652
130313,0.82301503
130315,0.10844514
130316,0.839212
130319,0.1913969
130325,0.094125055
130326,0.090808414
130330,0.46870172
130331,0.24114268
130332,0.17698978
130337,0.31876594
130338,0.18273938
130339,0.052818235
130340,0.75993454
130341,0.65187025
130342,0.6882615
130343,0.6857292
130344,0.063665375
130346,0.4202254
130347,0.12035916
130348,0.27165684
130349,0.06987946
130351,0.30798468
130352,0.20201531
130354,0.18855421
130358,0.042370353
130360,0.782493
130363,0.061115023
130369,0.8589655
130370,0.031444285
130371,0.12462752
130373,0.14836964
130380,0.2147578
130381,0.7029851
130382,0.3312993
130385,0.16721274
130387,0.1216314
130388,0.15919375
130389,0.2614963
130390,0.116951376
130391,0.48180252
130393,0.79978245
130398,0.028032884
130399,0.47367778
130400,0.1161803
130405,0.17580488
130413,0.84692776
130415,0.84362876
130416,0.4358443
130417,0.12809928
130419,0.17911595
130420,0.061115023
130422,0.64247394
130426,0.05827614
130430,0.2526291
130432,0.53293675
130433,0.065326154
130438,0.044880677
130439,0.43400785
130440,0.4729646
130444,0.73447084
130445,0.84362876
130446,0.3425867
130448,0.48180252
130449,0.7812475
130450,0.39863223
130453,0.3454582
130456,0.14791684
130459,0.17698978
130461,0.095296174
130462,0.16584425
130464,0.26678753
130466,0.50430447
130470,0.64708906
130474,0.38262054
130476,0.042913612
130477,0.07500051
130480,0.35939318
130481,0.051494025
130483,0.04739287
130485,0.6764904
130489,0.029245703
130492,0.18598041
130495,0.7037886
130497,0.839212
130501,0.16200829
130502,0.06410652
130507,0.5209887
