ID,TARGET
144077,0.3757311
144078,0.03925227
144080,0.2518627
144082,0.22085527
144083,0.283656
144084,0.31927267
144085,0.19566476
144086,0.4270172
144087,0.6495499
144089,0.118566036
144090,0.3446902
144091,0.4346149
144092,0.04091174
144093,0.13794596
144094,0.61588186
144095,0.43809825
144097,0.25500786
144099,0.07254708
144102,0.26725048
144103,0.47736287
144104,0.13427374
144106,0.82417184
144109,0.25111398
144111,0.78246653
144114,0.06000715
144116,0.7594956
144117,0.6668649
144118,0.06224887
144119,0.028961105
144120,0.8261367
144123,0.49309614
144124,0.52642703
144125,0.05644541
144126,0.28556162
144128,0.27564687
144130,0.8078096
144133,0.36275682
144134,0.3033683
144136,0.33745617
144138,0.55289733
144139,0.069282755
144140,0.33051416
144143,0.30361408
144151,0.44056037
144153,0.074929096
144154,0.62547183
144155,0.27113184
144156,0.120453596
144160,0.1265602
144162,0.11869851
144163,0.044011284
144164,0.58986896
144166,0.5217341
144167,0.6376623
144169,0.751884
144170,0.4580781
144171,0.33745617
144172,0.44274125
144173,0.06154093
144175,0.13014863
144176,0.24526317
144177,0.48704013
144182,0.25141594
144184,0.5433512
144185,0.24526317
144186,0.8258004
144189,0.28024217
144190,0.78618956
144191,0.15885957
144192,0.3086467
144194,0.063253544
144195,0.06224887
144196,0.21660313
144197,0.47135293
144198,0.69418365
144199,0.08165714
144200,0.8673686
144201,0.34582752
144204,0.34694448
144206,0.3016284
144207,0.24618708
144209,0.032236964
144210,0.057074916
144211,0.1895447
144212,0.13750097
144213,0.038352
144216,0.32308507
144218,0.032828096
144221,0.056022514
144223,0.1322652
144228,0.3917665
144231,0.07320075
144233,0.16126466
144235,0.1823923
144236,0.09816648
144237,0.4129567
144238,0.048290107
144241,0.28194728
144243,0.48836827
144244,0.06300386
144246,0.06792193
144249,0.28516376
144250,0.38878402
144252,0.7776604
144253,0.017787045
144254,0.21317197
144256,0.074578665
144259,0.45926794
144260,0.58919585
144263,0.7338886
144266,0.38809854
144268,0.37949333
144269,0.097439475
144276,0.5407569
144277,0.06183216
144278,0.5060999
144279,0.49941477
144283,0.02125123
144286,0.6980603
144288,0.35443318
144289,0.18514338
144290,0.17354688
144291,0.12938833
144294,0.08054088
144296,0.44462126
144298,0.9059106
144302,0.37961516
144303,0.7858104
144304,0.17708744
144305,0.6266497
144308,0.47375098
144309,0.12146587
144310,0.16255468
144312,0.10926636
144313,0.3689655
144314,0.21811242
144317,0.051827457
144318,0.32063505
144321,0.6495499
144327,0.23323435
144328,0.020823723
144333,0.38018665
144336,0.7941607
144345,0.02719672
144346,0.36786306
144348,0.6307845
144349,0.5485722
144350,0.45965308
144351,0.06415455
144352,0.11655673
144356,0.3446902
144357,0.051980797
144358,0.1954404
144359,0.2731981
144360,0.56437355
144361,0.32627562
144363,0.83723354
144369,0.38109872
144370,0.792028
144371,0.27512905
144372,0.30519855
144378,0.039415684
144380,0.2281784
144381,0.05821887
144382,0.7461954
144387,0.33745617
144391,0.36947748
144393,0.1260329
144394,0.08685985
144395,0.2951087
144397,0.14747053
144399,0.2281784
144400,0.111043125
144403,0.0948273
144404,0.060931996
144405,0.20112251
144407,0.2938855
144408,0.44561982
144410,0.36139223
144413,0.8787825
144417,0.104040116
144418,0.6646953
144419,0.05557046
144420,0.18928775
144421,0.072246775
144423,0.32485494
144425,0.06224887
144426,0.64188373
144427,0.8318758
144429,0.33956903
144430,0.0705005
144432,0.39940616
144433,0.06415455
144435,0.4201353
144437,0.55289733
144440,0.1960679
144441,0.036835227
144446,0.058114078
144448,0.08282718
144449,0.14113738
144450,0.8787825
144451,0.26347739
144452,0.083662055
144453,0.048160505
144454,0.08869466
144455,0.45801875
144461,0.87006164
144464,0.47601107
144465,0.1187273
144466,0.28516376
144469,0.20738183
144471,0.35380244
144472,0.12736554
144474,0.076089
144476,0.6249498
144478,0.30537975
144483,0.15209308
144484,0.49778286
144485,0.06154093
144493,0.47535893
144495,0.2531872
144496,0.15282828
144497,0.1832586
144499,0.05970794
144500,0.5885779
144503,0.87006164
144504,0.056053158
144506,0.5554259
144508,0.1426377
144509,0.6322965
144510,0.81078666
144511,0.8338317
144512,0.32173195
144513,0.051288642
144516,0.042882208
144518,0.7249854
144521,0.14113738
144522,0.8756042
144525,0.24580774
144531,0.50188607
144533,0.07176582
144534,0.283656
144536,0.15812536
144537,0.2731981
144541,0.16734056
144542,0.1608282
144549,0.17232902
144553,0.033254024
144554,0.8304245
144555,0.322549
144556,0.053411067
144557,0.43459597
144559,0.06224887
144561,0.45252672
144563,0.24526317
144564,0.6036723
144565,0.5541407
144568,0.088502795
144569,0.305845
144573,0.018940095
144574,0.09892434
144578,0.45190856
144580,0.15396315
144582,0.04169859
144583,0.03177889
144584,0.1503209
144586,0.4935021
144587,0.029416151
144590,0.030530564
144592,0.028961105
144593,0.11739848
144595,0.13480045
144598,0.05970794
144599,0.4090043
144600,0.1380348
144601,0.33745617
144602,0.60356086
144603,0.4077247
144604,0.3605265
144606,0.79308647
144607,0.20462766
144608,0.31461862
144609,0.18752855
144610,0.16725838
144611,0.87174755
144613,0.1006998
144614,0.35025573
144615,0.3384769
144624,0.23128916
144626,0.24361081
144628,0.40036
144629,0.06994217
144630,0.14036271
144632,0.83358014
144633,0.074380554
144634,0.16451764
144637,0.06998832
144640,0.060674254
144641,0.8261367
144642,0.07625934
144644,0.4931528
144645,0.47015494
144647,0.79665315
144651,0.63883924
144652,0.13199727
144653,0.054344364
144656,0.8814532
144657,0.6473923
144660,0.29499888
144662,0.33745617
144663,0.6235143
144664,0.017850058
144669,0.05335708
144672,0.26156312
144673,0.24526317
144675,0.64407754
144683,0.29156703
144687,0.43137953
144688,0.55251646
144694,0.061581485
144695,0.11998489
144697,0.49547377
144700,0.45554957
144702,0.4650119
144703,0.50129205
144704,0.6906238
144706,0.07083092
144708,0.8793174
144711,0.2342053
144713,0.81078666
144714,0.1865032
144715,0.8787825
144717,0.4748092
144719,0.063946664
144720,0.4591417
144722,0.2490111
144724,0.90802175
144725,0.082996234
144729,0.49683523
144731,0.1183027
144733,0.27666277
144734,0.05598501
144735,0.048160505
144738,0.14764391
144739,0.6428968
144740,0.23377986
144742,0.27604127
144748,0.13843802
144751,0.2830724
144753,0.052367847
144755,0.36958697
144758,0.14558488
144759,0.10369561
144764,0.6592151
144765,0.6147864
144770,0.13542615
144771,0.2490354
144773,0.04929023
144774,0.32113415
144776,0.5086208
144780,0.778638
144782,0.27071068
144785,0.03361009
144786,0.37011984
144788,0.7510429
144790,0.17040595
144792,0.09816526
144793,0.03905429
144796,0.46164346
144798,0.58721715
144807,0.5216854
144812,0.31322274
144813,0.18262841
144815,0.06224887
144816,0.87006164
144818,0.06391345
144819,0.04974483
144822,0.15200078
144825,0.3396748
144826,0.4389317
144827,0.26985553
144828,0.85212386
144829,0.06224887
144836,0.22136916
144837,0.22713637
144840,0.6569068
144841,0.3894272
144844,0.7446916
144846,0.8905036
144848,0.5217341
144849,0.24526317
144851,0.086258344
144852,0.16126466
144853,0.60348916
144854,0.77439815
144856,0.13955307
144857,0.3426276
144859,0.18478875
144860,0.9059106
144861,0.36854723
144863,0.048407476
144864,0.1611534
144867,0.3700007
144871,0.3076412
144872,0.8107327
144873,0.8373354
144874,0.30018374
144875,0.2918215
144877,0.18403204
144881,0.792028
144883,0.4592245
144884,0.18537936
144888,0.055841807
144889,0.06994217
144891,0.386923
144892,0.06415455
144894,0.2502153
144895,0.82855344
144898,0.28516376
144900,0.8620823
144901,0.08013995
144902,0.77950394
144903,0.033773895
144904,0.76330674
144905,0.32485494
144906,0.47594032
144908,0.43268567
144910,0.29355648
144913,0.7858104
144915,0.07890964
144917,0.32063505
144919,0.45647097
144920,0.047930386
144922,0.8261367
144926,0.06259349
144927,0.054953743
144928,0.13334972
144932,0.14904194
144933,0.048290107
144934,0.42137995
144936,0.05557046
144937,0.3879468
144938,0.7723839
144941,0.35675412
144944,0.7806978
144945,0.05583727
144950,0.7858104
144951,0.44861725
144955,0.37813327
144957,0.3398405
144961,0.14113738
144962,0.14869773
144963,0.33745617
144964,0.6627637
144965,0.30857664
144969,0.15043154
144970,0.20374906
144973,0.091131136
144975,0.47306594
144976,0.8712594
144978,0.9028485
144981,0.24526317
144982,0.13279486
144983,0.26826048
144985,0.027023157
144988,0.2539476
144989,0.029553043
144992,0.3327228
144997,0.14046454
144998,0.024367327
145001,0.06976294
145006,0.3127965
145010,0.31002697
145011,0.88018155
145013,0.24619569
145014,0.13943331
145018,0.8839845
145019,0.26922762
145020,0.04137892
145022,0.4648652
145024,0.17681852
145025,0.049147174
145026,0.052618098
145027,0.18993293
145031,0.37312016
145032,0.04974483
145033,0.16381676
145035,0.3737416
145036,0.34448725
145037,0.34582752
145040,0.13921432
145041,0.35650185
145044,0.1470247
145046,0.07626587
145048,0.48064783
145051,0.8793174
145053,0.11900376
145054,0.059236895
145057,0.07256854
145061,0.11270654
145063,0.283656
145064,0.19372661
145069,0.5642071
145071,0.43652526
145072,0.4373655
145073,0.7776604
145074,0.17528164
145075,0.73193526
145078,0.14124183
145079,0.3917665
145081,0.12428631
145082,0.13480045
145083,0.5266578
145084,0.4593859
145085,0.48853204
145086,0.06000715
145087,0.32334858
145090,0.04974483
145091,0.45295602
145092,0.23520324
145093,0.16565794
145095,0.021043155
145096,0.07512404
145097,0.8706294
145099,0.098002225
145101,0.84672606
145107,0.118117124
145109,0.13828738
145110,0.12932241
145111,0.30786085
145112,0.45149872
145113,0.054923527
145118,0.9120188
145123,0.110285565
145125,0.09191524
145126,0.3940444
145127,0.16629739
145129,0.10003308
145130,0.027230455
145131,0.32485494
145134,0.1064684
145136,0.8188778
145138,0.045421522
145140,0.063946664
145141,0.39301425
145142,0.13100348
145143,0.08373241
145148,0.42359295
145150,0.33051416
145151,0.05336888
145152,0.12428631
145153,0.5998699
145156,0.1034195
145159,0.42444918
145160,0.49978587
145161,0.62166095
145162,0.8684842
145163,0.076614514
145165,0.6659782
145166,0.30349568
145171,0.086589664
145173,0.02606362
145175,0.32063505
145178,0.018351153
145179,0.23118284
145186,0.462582
145188,0.051534016
145190,0.14113738
145191,0.3003895
145192,0.12906662
145196,0.38131034
145200,0.55340207
145204,0.2586547
145208,0.88372505
145210,0.0635215
145211,0.18704262
145212,0.14668664
145214,0.26359183
145220,0.030261662
145222,0.07902545
145223,0.35519296
145224,0.23870583
145225,0.035652123
145227,0.24425134
145228,0.33051416
145232,0.5672763
145233,0.20462766
145234,0.6164002
145236,0.54860127
145238,0.6166411
145239,0.04894964
145240,0.8787825
145242,0.40818745
145243,0.86267936
145245,0.4044435
145249,0.13347532
145251,0.16821063
145252,0.8706294
145254,0.046263773
145255,0.10660614
145258,0.87006164
145259,0.027023157
145260,0.17905112
145261,0.20960872
145263,0.56752455
145264,0.046263773
145265,0.20462766
145268,0.17067519
145269,0.42640477
145270,0.54181194
145273,0.0396806
145274,0.06224887
145275,0.038757633
145276,0.89362264
145277,0.08085118
145279,0.32997915
145280,0.02791545
145281,0.42137995
145285,0.28610095
145286,0.50257826
145287,0.38109872
145288,0.08665573
145289,0.06998832
145290,0.08659084
145292,0.13266537
145296,0.72200465
145297,0.28521183
145298,0.14459552
145302,0.20351014
145304,0.8633192
145306,0.0727949
145308,0.47539127
145310,0.33745617
145311,0.3822861
145313,0.1540412
145315,0.28806975
145316,0.1380348
145318,0.33051416
145319,0.9116142
145320,0.7858104
145321,0.17518234
145322,0.29943448
145324,0.3944751
145326,0.47814128
145327,0.07040476
145328,0.6495499
145329,0.24526317
145332,0.65705967
145333,0.5591921
145334,0.021657273
145336,0.43140864
145340,0.56557786
145341,0.06445729
145342,0.5530168
145343,0.15835874
145344,0.8078096
145347,0.86329854
145349,0.0742142
145351,0.38521257
145353,0.85195136
145354,0.06224887
145358,0.19195743
145359,0.06670006
145360,0.55289733
145364,0.086258344
145365,0.7858104
145367,0.33745617
145372,0.41537854
145374,0.69311446
145375,0.32063505
145376,0.07648296
145377,0.46786574
145378,0.62268806
145380,0.20798443
145384,0.12437818
145385,0.76199377
145388,0.35519296
145389,0.72060937
145390,0.35507366
145391,0.5934344
145392,0.8706294
145394,0.53177124
145396,0.18958195
145397,0.035054483
145399,0.3634827
145401,0.45127347
145405,0.083845615
145406,0.6135783
145411,0.24040844
145422,0.1792131
145423,0.16192833
145424,0.34209362
145425,0.8107327
145426,0.67089087
145427,0.32889348
145428,0.26922718
145430,0.14242318
145431,0.67977774
145433,0.83154213
145440,0.283656
145441,0.40766415
145444,0.110728875
145445,0.30749768
145446,0.057946168
145448,0.10101008
145449,0.1308748
145453,0.19873011
145454,0.8383893
145458,0.8672052
145461,0.31480253
145462,0.31450215
145463,0.75198716
145464,0.8567349
145467,0.4624549
145468,0.536275
145470,0.61721855
145471,0.6495499
145477,0.42560777
145480,0.7858104
145481,0.83725417
145483,0.65069425
145486,0.4626631
145487,0.9116142
145488,0.16451764
145490,0.20610778
145492,0.06516552
145496,0.2411924
145497,0.78084356
145498,0.44499165
145499,0.77818656
145500,0.9194598
145503,0.33858195
145505,0.057907198
145507,0.38109872
145508,0.13469438
145509,0.20720966
145511,0.80211586
145513,0.5985813
145514,0.43729457
145515,0.074546546
145516,0.15981725
145519,0.62923336
145523,0.5511969
145527,0.04974483
145531,0.7656989
145535,0.8787825
145536,0.13524708
145537,0.7740011
145539,0.27234244
145540,0.1928355
145542,0.55289733
145545,0.66709644
145546,0.058854632
145547,0.58887994
145548,0.69974875
145549,0.24526317
145550,0.3491554
145554,0.63094825
145560,0.7585223
145561,0.1684503
145563,0.335546
145564,0.9092078
145565,0.1614971
145567,0.24526317
145569,0.24526317
145570,0.20561108
145572,0.05557046
145574,0.7192006
145576,0.33079943
145579,0.036775503
145581,0.59610105
145582,0.39464593
145583,0.029991873
145584,0.8793174
145586,0.70696527
145588,0.8542054
145591,0.5891876
145593,0.5060999
145595,0.41591558
145599,0.24082315
145600,0.72097397
145602,0.031309616
145603,0.7740011
145604,0.83988094
145605,0.53861654
145606,0.1383973
145607,0.08152948
145609,0.0635215
145610,0.065138884
145613,0.049397442
145619,0.13851431
145621,0.14445585
145625,0.2323881
145626,0.24986304
145627,0.6907725
145628,0.09313693
145633,0.8299059
145636,0.69949126
145641,0.19283846
145644,0.20720966
145648,0.34582752
145651,0.9116142
145653,0.8222419
145655,0.44053844
145658,0.43990052
145660,0.477103
145668,0.87500244
145672,0.47502273
145674,0.18768713
145675,0.08039418
145678,0.48326078
145679,0.44928008
145682,0.8107327
145683,0.7858104
145687,0.33162838
145690,0.5664549
145691,0.8380195
145692,0.3172725
145693,0.055103388
145696,0.392781
145697,0.49028337
145698,0.7263346
145700,0.75558937
145701,0.8000943
145703,0.28313652
145705,0.17353432
145708,0.06854302
145710,0.1891635
145711,0.5021356
145712,0.7053211
145714,0.24526317
145715,0.07625934
145716,0.8185353
145717,0.2845636
145718,0.2607303
145719,0.32595935
145720,0.54377156
145721,0.23579389
145723,0.040358152
145724,0.054466415
145727,0.27847916
145731,0.1904101
145732,0.08248093
145733,0.5288586
145735,0.13580401
145736,0.30836666
145737,0.6768669
145739,0.22906566
145740,0.21052681
145743,0.26611295
145745,0.08165714
145746,0.33745617
145749,0.15600468
145751,0.44873667
145752,0.35122374
145753,0.5407569
145759,0.24702974
145760,0.13851431
145761,0.56486523
145764,0.032081265
145765,0.29570222
145766,0.66977906
145767,0.06742535
145768,0.5701056
145771,0.8268582
145774,0.19721234
145777,0.6979441
145780,0.35380244
145782,0.16125154
145784,0.46438903
145788,0.034634788
145789,0.06224887
145790,0.13390851
145793,0.75094414
145794,0.47326195
145796,0.3275169
145797,0.8627244
145798,0.3918736
145799,0.09220183
145801,0.049533777
145805,0.66977906
145808,0.8755217
145809,0.15536153
145815,0.11111107
145816,0.2826348
145819,0.16103223
145820,0.3340128
145824,0.8787825
145825,0.3446902
145826,0.23750305
145828,0.8706294
145829,0.4438311
145830,0.23732266
145833,0.8706294
145834,0.27922848
145836,0.42678115
145838,0.19407465
145839,0.11792081
145840,0.57760644
145841,0.26948762
145842,0.74479043
145845,0.07890164
145853,0.39497745
145854,0.2826348
145856,0.16889042
145861,0.49902427
145862,0.6495499
145863,0.0773737
145868,0.46810985
145872,0.52143
145873,0.32173195
145874,0.122355044
145876,0.69719464
145877,0.057979636
145878,0.87006164
145879,0.46154287
145881,0.12329145
145883,0.7160909
145884,0.4975911
145887,0.09200517
145888,0.19372661
145892,0.5229894
145894,0.0886028
145895,0.32302105
145897,0.05239267
145898,0.34949604
145901,0.3917665
145904,0.098574474
145905,0.028069476
145906,0.6035508
145907,0.05970794
145909,0.04746019
145911,0.14261998
145912,0.77973837
145916,0.6495499
145917,0.87006164
145918,0.1720966
145919,0.06154093
145921,0.20195496
145923,0.03326772
145925,0.5197026
145926,0.4990067
145927,0.24526317
145929,0.3446902
145930,0.6235143
145931,0.3446902
145932,0.29623052
145934,0.2650101
145935,0.90561223
145936,0.89998895
145937,0.64668053
145941,0.9116142
145942,0.043003995
145943,0.6246945
145944,0.071306296
145946,0.39010972
145948,0.5995455
145949,0.21347988
145950,0.123506576
145955,0.27234215
145957,0.3446902
145959,0.16246338
145960,0.3446902
145966,0.453299
145969,0.4792049
145970,0.5921494
145972,0.029694675
145973,0.86267936
145977,0.13176203
145978,0.86632836
145979,0.4170105
145982,0.4836672
145984,0.56853193
145989,0.87006164
145990,0.21728209
145991,0.20343228
145994,0.59021395
145997,0.21782015
145998,0.7732713
145999,0.11686814
146001,0.34841043
146004,0.06154093
146006,0.5740465
146007,0.75094414
146009,0.7574727
146010,0.39619777
146014,0.33745617
146017,0.8793174
146018,0.4074658
146019,0.5850707
146020,0.45173427
146024,0.14867553
146025,0.21099563
146031,0.5063771
146035,0.17256151
146037,0.6036938
146038,0.09012615
146042,0.33888477
146047,0.118214875
146049,0.4750641
146052,0.551968
146053,0.3446902
146055,0.02965815
146057,0.8995352
146058,0.6573152
146059,0.088502795
146060,0.5687476
146061,0.2178848
146062,0.59430516
146063,0.055216335
146066,0.07401288
146071,0.32485494
146074,0.9059106
146076,0.4836672
146077,0.07319114
146078,0.033122875
146083,0.50029933
146084,0.29798523
146085,0.62547183
146087,0.8720803
146091,0.06792193
146092,0.10540651
146096,0.5614245
146098,0.19873011
146099,0.13129024
146100,0.3073799
146101,0.34841043
146104,0.5726723
146105,0.35468182
146107,0.18245967
146108,0.5185596
146109,0.057979636
146110,0.35650185
146112,0.8787825
146115,0.6773952
146118,0.79308647
146121,0.87006164
146122,0.87006164
146123,0.18768713
146125,0.09012615
146127,0.73671275
146129,0.01714936
146131,0.17870131
146132,0.02913502
146133,0.29580745
146137,0.52677524
146138,0.14113738
146139,0.06822017
146142,0.514759
146143,0.07720754
146147,0.8839845
146151,0.06548579
146153,0.07108321
146159,0.21274205
146161,0.19988123
146162,0.6286655
146164,0.07911416
146166,0.8706294
146167,0.02954091
146169,0.32364935
146171,0.62547183
146172,0.4591511
146176,0.8435559
146179,0.054344364
146182,0.47135293
146183,0.06183216
146188,0.029965417
146189,0.056022514
146192,0.1954404
146195,0.5877558
146197,0.77469033
146199,0.038936056
146200,0.1445048
146202,0.6495499
146203,0.1970496
146204,0.54372454
146205,0.17702517
146206,0.23270832
146207,0.8975688
146208,0.76031095
146211,0.8755217
146213,0.32485494
146215,0.06150645
146219,0.40823635
146220,0.05496929
146223,0.66855043
146225,0.5471899
146227,0.17449296
146228,0.040217094
146239,0.033238128
146240,0.07897751
146242,0.06415455
146244,0.3689655
146248,0.13677838
146256,0.57739526
146257,0.34465027
146259,0.08173446
146261,0.33745617
146263,0.71961945
146264,0.046263773
146266,0.12635377
146268,0.20573942
146275,0.29355648
146276,0.25928345
146280,0.32485494
146283,0.7628522
146284,0.45610815
146286,0.11841642
146287,0.44817317
146288,0.26070607
146290,0.14770344
146291,0.36843476
146292,0.68005913
146294,0.23799965
146296,0.08106091
146297,0.4737119
146298,0.10684933
146303,0.2281784
146305,0.1997106
146307,0.8450964
146309,0.035351783
146310,0.33661395
146311,0.44830155
146312,0.49755782
146313,0.056135114
146316,0.07108321
146318,0.56875634
146321,0.8286582
146324,0.032319702
146326,0.37982377
146328,0.23007691
146330,0.06623208
146331,0.85156184
146333,0.30879405
146338,0.47135293
146339,0.168834
146341,0.37727904
146342,0.31320632
146344,0.62419045
146345,0.8107327
146346,0.33051416
146348,0.55289733
146353,0.45801875
146356,0.051288642
146359,0.1724615
146361,0.026220603
146362,0.35649362
146367,0.19008201
146369,0.15659703
146371,0.38519093
146374,0.44586048
146376,0.2306227
146380,0.47594032
146382,0.47774407
146383,0.29569334
146385,0.267123
146386,0.06787458
146387,0.68918705
146390,0.42133516
146391,0.28556162
146394,0.14092857
146395,0.071431376
146397,0.267123
146399,0.05074103
146400,0.18478875
146402,0.06073815
146403,0.07293431
146404,0.14383867
146406,0.23899035
146407,0.24402264
146409,0.07305776
146413,0.7740011
146415,0.4650119
146416,0.16316368
146418,0.58403623
146421,0.4092339
146422,0.6735189
146427,0.057552107
146431,0.88336897
146432,0.105796844
146433,0.75198716
146435,0.49039945
146436,0.08317171
146437,0.5902859
146440,0.08010086
146443,0.027237708
146446,0.06154093
146451,0.17457132
146452,0.24710914
146453,0.5775252
146456,0.090110295
146457,0.09519824
146462,0.11303917
146464,0.042580966
146465,0.71834594
146466,0.19765909
146473,0.18807605
146475,0.044226144
146477,0.33745617
146478,0.17088619
146479,0.045123808
146480,0.20520724
146481,0.69205683
146482,0.5433512
146487,0.2731981
146488,0.1929217
146489,0.5399237
146490,0.8620823
146491,0.45159343
146495,0.27975613
146496,0.22003484
146501,0.25874317
146502,0.14113738
146503,0.24526317
146505,0.3612591
146506,0.42488438
146509,0.36739412
146511,0.32485494
146512,0.12843086
146514,0.09374939
146515,0.032997273
146518,0.031651065
146519,0.08148806
146520,0.49357602
146521,0.333071
146522,0.24619569
146524,0.032906555
146526,0.41106376
146527,0.08491151
146528,0.27779356
146529,0.183572
146531,0.051205356
146533,0.11398242
146536,0.08968192
146537,0.8503312
146539,0.06855016
146541,0.2614823
146542,0.5026061
146545,0.15483329
146547,0.4837569
146548,0.11739848
146549,0.35650185
146553,0.44525662
146554,0.33745617
146555,0.3628737
146557,0.5229894
146559,0.4036939
146560,0.23222922
146562,0.09163226
146565,0.048704635
146566,0.28847343
146567,0.90894365
146569,0.8252088
146570,0.33455664
146572,0.58762616
146573,0.23171598
146576,0.017180815
146578,0.8706294
146580,0.34893757
146581,0.22233601
146582,0.5060999
146585,0.079150684
146586,0.6145072
146588,0.42551422
146595,0.3147367
146596,0.20320085
146597,0.6090177
146600,0.2849394
146601,0.2908176
146602,0.043969315
146603,0.5174421
146604,0.020136816
146605,0.13554926
146606,0.60710984
146608,0.87006164
146609,0.46485925
146611,0.39741376
146612,0.23358315
146613,0.7284017
146615,0.78021824
146618,0.7675103
146619,0.5092822
146620,0.028876027
146621,0.03371355
146623,0.08440969
146624,0.8793174
146625,0.12567711
146626,0.500348
146628,0.550828
146630,0.7593929
146636,0.21274848
146638,0.15066859
146641,0.5843207
146642,0.6481727
146645,0.64327353
146647,0.044226144
146648,0.33745617
146649,0.3689655
146651,0.03145457
146655,0.267123
146656,0.29467878
146657,0.06735282
146659,0.2918215
146660,0.85302174
146661,0.23903601
146665,0.41740444
146666,0.39903098
146668,0.32364935
146669,0.103772305
146670,0.06000715
146671,0.87006164
146672,0.27256542
146673,0.29888308
146674,0.4128015
146676,0.03394647
146677,0.29731047
146679,0.24556367
146680,0.2907487
146681,0.84318227
146682,0.11137625
146685,0.2643919
146690,0.18954228
146691,0.6779448
146692,0.3065115
146696,0.18061359
146701,0.22511128
146702,0.53118926
146703,0.34694448
146708,0.33745617
146711,0.06415455
146712,0.05557046
146715,0.030744031
146716,0.26495454
146717,0.6055716
146718,0.8473778
146719,0.4975911
146720,0.5775375
146721,0.051288642
146722,0.9120188
146725,0.19980541
146726,0.5060999
146727,0.13385977
146730,0.4650119
146731,0.3446902
146732,0.4743595
146735,0.40169838
146736,0.07905221
146740,0.55289733
146741,0.24526317
146742,0.043975648
146743,0.78688407
146744,0.06976294
146746,0.04480048
146750,0.1913995
146752,0.38224882
146758,0.22648905
146761,0.47135293
146764,0.6235143
146766,0.9059106
146769,0.31699216
146770,0.110861965
146773,0.15200078
146775,0.33745617
146783,0.116962805
146784,0.33745617
146785,0.20976949
146788,0.7593929
146791,0.05598501
146792,0.13876706
146793,0.33650362
146797,0.8115035
146800,0.46039718
146805,0.4650119
146806,0.27163616
146807,0.46827322
146808,0.22261721
146811,0.6454993
146812,0.13030094
146815,0.09163226
146817,0.047572207
146819,0.85730827
146820,0.24526317
146824,0.6752014
146826,0.4743562
146828,0.47139648
146830,0.36786306
146832,0.8486819
146833,0.5257017
146834,0.33975476
146835,0.4869729
146838,0.27169254
146839,0.7328161
146841,0.31702694
146843,0.54196465
146845,0.029474782
146846,0.52609116
146850,0.62547183
146851,0.5217341
146853,0.05970794
146854,0.16668054
146856,0.086258344
146862,0.32889348
146863,0.48434246
146866,0.46720752
146868,0.23871289
146869,0.6407264
146871,0.46334022
146872,0.03567723
146878,0.37938234
146880,0.43990052
146881,0.22836888
146882,0.5239795
146883,0.054344364
146884,0.06516552
146889,0.42505464
146891,0.09337592
146892,0.5541407
146895,0.47249648
146896,0.04974483
146898,0.05970794
146905,0.81928146
146906,0.2329722
146911,0.37025735
146912,0.8730846
146913,0.8785383
146920,0.14430222
146922,0.34562427
146924,0.28933915
146925,0.4454764
146928,0.7982402
146931,0.79904926
146933,0.32950154
146934,0.44331717
146935,0.7348423
146937,0.8796571
146939,0.24385057
146940,0.40605044
146942,0.43007615
146944,0.07617029
146945,0.23277506
146946,0.34177023
146948,0.8678267
146949,0.2826348
146952,0.8561162
146955,0.11994098
146956,0.12837806
146957,0.2281784
146958,0.8228617
146959,0.17213309
146960,0.06994217
146965,0.27464342
146967,0.21958598
146968,0.33051416
146969,0.64972067
146972,0.82756186
146977,0.4049598
146980,0.05970794
146983,0.64656657
146984,0.41625297
146987,0.03334048
146989,0.53336585
146991,0.044309653
146992,0.52346516
146993,0.51301116
146997,0.5060999
146998,0.15209308
146999,0.09012615
147001,0.29355648
147005,0.32364935
147008,0.32889348
147009,0.08450295
147014,0.33070725
147016,0.21306977
147018,0.85730827
147020,0.22855912
147024,0.33745617
147025,0.12145158
147029,0.4760639
147034,0.18403204
147039,0.44398433
147042,0.48604006
147044,0.5122806
147046,0.45801875
147047,0.44579405
147048,0.12428631
147053,0.9070237
147054,0.7007857
147056,0.33162838
147059,0.3300418
147061,0.19950469
147062,0.267123
147063,0.2103046
147065,0.1988979
147068,0.19151743
147070,0.3387176
147071,0.06792193
147072,0.07578468
147073,0.63552934
147075,0.043027326
147077,0.15828976
147079,0.28646845
147080,0.61495847
147083,0.9083452
147084,0.1575299
147086,0.2826348
147087,0.42408097
147088,0.030729663
147089,0.4595454
147092,0.32173195
147094,0.8574486
147099,0.2281784
147102,0.38109872
147103,0.33051416
147104,0.35011533
147107,0.87006164
147108,0.21780255
147109,0.18272913
147112,0.756177
147115,0.06597255
147116,0.32797146
147118,0.76362133
147119,0.21318534
147121,0.26847526
147123,0.14670216
147128,0.06824115
147129,0.6289169
147130,0.122448005
147133,0.6194758
147134,0.6260857
147136,0.25790393
147137,0.20806846
147140,0.4380709
147145,0.103347026
147147,0.031071445
147148,0.48672286
147151,0.05970794
147153,0.44179663
147154,0.035699997
147157,0.8496426
147162,0.7516325
147164,0.6921019
147165,0.41396302
147167,0.24526317
147168,0.85730827
147169,0.45801875
147170,0.15209308
147171,0.03471858
147179,0.33292204
147180,0.049983196
147181,0.6159047
147183,0.89362264
147184,0.50257826
147185,0.07949038
147186,0.057552107
147188,0.778638
147189,0.89998895
147190,0.06606906
147191,0.7497067
