ID,TARGET
134616,0.31223625
134617,0.30615976
134619,0.8119309
134620,0.117725134
134621,0.37371537
134622,0.07649136
134623,0.23184963
134624,0.6055083
134629,0.21147262
134631,0.0544335
134633,0.67859757
134637,0.45282233
134639,0.07395717
134644,0.18539928
134646,0.335955
134648,0.1868462
134652,0.0552511
134653,0.05647702
134655,0.32939568
134656,0.25089142
134658,0.12468525
134660,0.038182024
134661,0.66088164
134665,0.07704144
134666,0.07292405
134668,0.38240713
134669,0.063988805
134671,0.24066548
134677,0.20384578
134679,0.34810424
134682,0.061868
134685,0.09955131
134687,0.19192152
134688,0.80776507
134691,0.1525298
134692,0.320766
134694,0.613542
134695,0.3165893
134696,0.12843281
134699,0.41021574
134701,0.5262967
134705,0.16465925
134706,0.3119232
134710,0.05773365
134711,0.6062814
134712,0.20939189
134713,0.5359892
134714,0.81584847
134715,0.14983806
134719,0.29580685
134720,0.28209096
134723,0.2070432
134725,0.041266903
134726,0.3216313
134728,0.10558531
134730,0.08972364
134731,0.14341918
134732,0.29275492
134734,0.34039387
134739,0.15573315
134740,0.23062262
134741,0.83359456
134742,0.3486502
134745,0.03240886
134748,0.16255438
134749,0.064426325
134751,0.10457
134752,0.46261057
134753,0.35997283
134755,0.15503724
134760,0.03859657
134765,0.56180376
134771,0.45077035
134772,0.68737864
134773,0.8463385
134776,0.25692362
134777,0.44222525
134778,0.29580685
134779,0.27326342
134780,0.3273269
134781,0.10071201
134782,0.03217367
134785,0.282606
134786,0.14769976
134795,0.30713105
134797,0.71995556
134798,0.82326
134802,0.041935608
134805,0.27824792
134806,0.327795
134807,0.6583516
134809,0.034116935
134812,0.032944124
134814,0.63278455
134817,0.09261003
134818,0.22312136
134819,0.07643631
134821,0.13786314
134824,0.07395717
134825,0.17337741
134832,0.2761797
134834,0.03554915
134835,0.8061796
134836,0.059287116
134837,0.056602143
134842,0.1664846
134843,0.571471
134844,0.8137594
134846,0.07610287
134847,0.64293003
134848,0.29360208
134849,0.052166503
134853,0.65280366
134855,0.31321824
134856,0.51173013
134857,0.16673547
134858,0.13913321
134860,0.10522151
134863,0.26693293
134865,0.10391683
134866,0.81385857
134868,0.034486733
134869,0.6717791
134878,0.556239
134880,0.07069857
134881,0.83359456
134883,0.59108615
134884,0.1307933
134888,0.5199317
134889,0.3273269
134891,0.8569893
134892,0.52112603
134893,0.6683838
134894,0.2761797
134897,0.19683711
134899,0.23591611
134900,0.21909833
134901,0.83432275
134903,0.25736964
134905,0.57099825
134906,0.82326
134907,0.17541517
134908,0.40512964
134912,0.3580453
134913,0.099678606
134915,0.12468525
134916,0.07338489
134917,0.35297304
134919,0.85061634
134922,0.3165893
134923,0.26434806
134925,0.85217464
134929,0.7118552
134930,0.042747106
134931,0.059904955
134936,0.082396306
134939,0.31995964
134941,0.28868777
134943,0.83792365
134945,0.2033559
134946,0.1917612
134948,0.07643631
134955,0.11417154
134960,0.79403365
134961,0.369692
134962,0.035278734
134965,0.2617111
134966,0.12583825
134967,0.108982876
134969,0.0676362
134971,0.90180355
134977,0.22770435
134978,0.06707018
134982,0.549383
134983,0.031061448
134984,0.06854518
134986,0.3143297
134990,0.4906948
134991,0.46362802
134992,0.29580685
134994,0.5979014
134995,0.36813155
134997,0.65715086
134999,0.07085295
135002,0.3399162
135003,0.21402192
135005,0.64788705
135006,0.5672273
135010,0.1925893
135013,0.47945258
135015,0.54925793
135018,0.64365596
135021,0.47363305
135023,0.029310819
135026,0.5377386
135027,0.48916373
135028,0.052531984
135031,0.076675616
135033,0.060322758
135036,0.18128884
135041,0.06768904
135042,0.78600305
135043,0.32973486
135046,0.06037238
135051,0.48464108
135052,0.20615752
135054,0.8948969
135055,0.06717795
135056,0.06536985
135057,0.60478014
135058,0.3895279
135059,0.071119614
135060,0.26370418
135061,0.08694746
135065,0.8516229
135067,0.5409117
135068,0.17419499
135069,0.27030882
135070,0.84936315
135072,0.5395824
135073,0.32973757
135074,0.30093658
135076,0.34990335
135077,0.27893627
135080,0.22387727
135082,0.64949507
135088,0.6961252
135089,0.26104102
135090,0.05713033
135092,0.37378424
135099,0.13340567
135101,0.04443717
135102,0.06717795
135104,0.46437725
135105,0.64353085
135107,0.5743641
135108,0.16294487
135110,0.056980077
135111,0.8905307
135114,0.74145937
135115,0.11197029
135116,0.08898201
135118,0.12767789
135119,0.53410184
135122,0.8184197
135123,0.07014897
135124,0.24171013
135128,0.59998083
135129,0.43013966
135131,0.06707018
135132,0.020868016
135133,0.031704247
135136,0.11782658
135138,0.22712341
135140,0.3895279
135141,0.54883736
135143,0.18727462
135144,0.12373457
135154,0.226664
135156,0.55519706
135158,0.22039956
135160,0.18727462
135161,0.0982752
135163,0.3165893
135172,0.79121614
135173,0.42950884
135175,0.22392403
135177,0.57225376
135178,0.07688406
135179,0.6576988
135184,0.1358702
135187,0.6923881
135188,0.33945128
135190,0.6691813
135191,0.13118565
135198,0.07395717
135199,0.29580685
135200,0.6711805
135203,0.19627152
135204,0.07273002
135205,0.36154333
135211,0.7823163
135212,0.092418574
135216,0.076521195
135218,0.23741734
135220,0.07876658
135222,0.8863415
135225,0.27079174
135226,0.11800918
135227,0.25585398
135230,0.81372356
135234,0.2000858
135235,0.053274695
135236,0.06344372
135237,0.8414706
135239,0.6557047
135241,0.07636116
135243,0.18727462
135244,0.495756
135245,0.8412576
135249,0.7507907
135250,0.24711202
135252,0.041708194
135253,0.7697895
135254,0.75255084
135255,0.6637684
135258,0.5090953
135259,0.2187778
135261,0.60177463
135262,0.29580685
135264,0.0897579
135267,0.12769867
135268,0.053509217
135269,0.82326
135270,0.2888139
135272,0.7329963
135273,0.25829113
135274,0.27738595
135277,0.34205204
135279,0.29265404
135281,0.6159878
135282,0.1754924
135283,0.643057
135284,0.5679348
135286,0.10140865
135287,0.034116935
135290,0.042308223
135291,0.7041979
135292,0.45637226
135296,0.4457824
135297,0.23327541
135298,0.1159784
135299,0.49455136
135300,0.42120916
135301,0.84973496
135304,0.47220275
135306,0.1997072
135307,0.18353368
135311,0.23873891
135312,0.10524681
135316,0.14906178
135318,0.18879737
135322,0.13918541
135323,0.62279266
135325,0.57487965
135330,0.44517392
135333,0.10689198
135334,0.09890106
135335,0.63140696
135336,0.16277903
135339,0.6671636
135344,0.30566543
135346,0.032989103
135347,0.48518297
135349,0.07917887
135350,0.48947266
135353,0.29580685
135354,0.41836765
135357,0.0694485
135360,0.31865782
135361,0.44285166
135362,0.24509394
135365,0.40304887
135366,0.6686581
135367,0.4477859
135368,0.29265404
135375,0.58457917
135377,0.17952496
135385,0.040868457
135386,0.05475182
135388,0.3468947
135390,0.14016846
135391,0.053509217
135395,0.48658022
135396,0.097643256
135397,0.12153204
135398,0.35579985
135399,0.08859167
135400,0.08570864
135404,0.18727462
135406,0.43417966
135410,0.29580685
135412,0.27972192
135414,0.19561829
135415,0.45840278
135417,0.035820164
135419,0.7800347
135421,0.12876949
135423,0.655571
135424,0.16840923
135425,0.33049783
135427,0.20979565
135428,0.09261003
135431,0.4562721
135434,0.29040754
135436,0.17080708
135438,0.16923192
135440,0.17061521
135441,0.082367316
135443,0.89425135
135445,0.30148688
135446,0.4362974
135450,0.5032967
135451,0.28209096
135454,0.06717795
135458,0.3298646
135460,0.6182828
135462,0.18727462
135468,0.04540293
135469,0.6611627
135470,0.053516857
135475,0.06969013
135476,0.43706274
135479,0.58145106
135482,0.74172217
135485,0.29375947
135487,0.82963157
135491,0.36240712
135492,0.8355028
135495,0.20192116
135497,0.8828541
135498,0.57855374
135500,0.5040819
135504,0.09536677
135506,0.053509217
135509,0.80378664
135511,0.09347752
135512,0.82573026
135516,0.29580685
135517,0.50112015
135522,0.39286324
135524,0.06768904
135525,0.056317966
135530,0.78600305
135532,0.2699888
135533,0.34644312
135539,0.8036656
135541,0.19974245
135544,0.079367615
135547,0.7383768
135548,0.51377654
135550,0.10494741
135553,0.06768904
135554,0.42120916
135555,0.82326
135556,0.22679426
135560,0.32246542
135562,0.25240567
135564,0.20088533
135565,0.06673717
135566,0.064426325
135567,0.07775391
135570,0.0848409
135573,0.70124674
135575,0.44340384
135580,0.905775
135581,0.18138754
135582,0.38295284
135583,0.27012715
135586,0.16010466
135588,0.26816478
135592,0.065671206
135593,0.43383887
135597,0.841518
135600,0.5667674
135602,0.57147986
135604,0.85835457
135605,0.29316038
135606,0.7972827
135607,0.3165893
135608,0.27314535
135609,0.38978124
135610,0.6726151
135612,0.36277544
135617,0.60807866
135618,0.34644312
135626,0.088769406
135629,0.28209096
135635,0.8942044
135637,0.6354775
135639,0.031868417
135641,0.035226975
135642,0.031868417
135646,0.29580685
135650,0.09821618
135652,0.4182277
135653,0.06969013
135654,0.44849887
135657,0.064426325
135658,0.20372792
135659,0.6038889
135661,0.21330027
135662,0.41610372
135663,0.21203756
135670,0.57466894
135671,0.37816608
135672,0.073147245
135674,0.5441565
135675,0.5977357
135676,0.23229127
135677,0.30344468
135678,0.31031862
135680,0.79486775
135682,0.03896368
135685,0.09463222
135691,0.132899
135692,0.29265404
135695,0.09898013
135699,0.1550994
135700,0.053509217
135701,0.12635176
135702,0.4083939
135705,0.3187544
135707,0.03524534
135708,0.31602284
135709,0.16851962
135712,0.29265404
135713,0.6655447
135715,0.051372442
135716,0.7368555
135718,0.156062
135719,0.44511485
135720,0.8570294
135722,0.58054185
135724,0.22770435
135728,0.20426726
135729,0.53230506
135732,0.28427297
135735,0.43987122
135736,0.4783209
135737,0.2948776
135738,0.1211852
135744,0.18727462
135745,0.37716967
135746,0.20049985
135747,0.82049507
135749,0.19528475
135751,0.2219652
135752,0.06408406
135754,0.32088372
135758,0.27079174
135759,0.19683711
135761,0.84025097
135763,0.25050002
135764,0.7448574
135765,0.21234076
135766,0.1889795
135769,0.16465925
135770,0.2658053
135772,0.8119309
135773,0.4993041
135774,0.05475182
135775,0.14769976
135778,0.3089589
135779,0.079936884
135780,0.36832646
135781,0.7329963
135785,0.85048085
135787,0.3421663
135792,0.079367615
135793,0.8355028
135794,0.27314535
135796,0.14590643
135797,0.09951462
135801,0.13767517
135805,0.07292405
135807,0.89655197
135808,0.34810424
135809,0.05162369
135814,0.08470155
135815,0.19683711
135820,0.04031082
135822,0.19823772
135823,0.031118978
135824,0.8905307
135825,0.2044298
135828,0.15430649
135830,0.5927593
135831,0.30275062
135833,0.034116935
135834,0.814356
135835,0.7002213
135836,0.34121555
135837,0.2704179
135840,0.8923878
135842,0.8948969
135843,0.08724399
135845,0.06554896
135851,0.42578083
135853,0.13473369
135854,0.33654466
135855,0.63754654
135856,0.6219987
135857,0.53938454
135858,0.9001201
135859,0.2542212
135861,0.44945008
135862,0.3759241
135865,0.8145502
135868,0.57147986
135870,0.09549537
135873,0.22987783
135878,0.33842972
135880,0.33603764
135881,0.72951406
135882,0.7126228
135883,0.28396338
135886,0.15950982
135888,0.06897244
135889,0.2761797
135890,0.37115204
135891,0.20675746
135893,0.56454706
135894,0.85835457
135895,0.04663592
135896,0.081176974
135900,0.61226016
135903,0.14769976
135904,0.32440656
135906,0.18727462
135908,0.46108228
135909,0.48953712
135910,0.25558832
135911,0.06619117
135912,0.58996904
135913,0.10027095
135914,0.06344372
135916,0.082367316
135917,0.10496889
135918,0.11598566
135920,0.057590857
135921,0.08590912
135922,0.68435574
135924,0.054346897
135927,0.49267676
135928,0.18727462
135929,0.06344372
135930,0.31534585
135931,0.5195714
135932,0.43493906
135934,0.7508975
135936,0.06701476
135937,0.4762728
135939,0.33388972
135942,0.5962913
135943,0.15212871
135945,0.17927125
135946,0.5760481
135950,0.46241543
135951,0.7005434
135952,0.05713033
135954,0.0730486
135955,0.27502027
135957,0.19629128
135958,0.7833176
135959,0.47407022
135960,0.82914037
135961,0.06768904
135963,0.090333484
135964,0.06673717
135966,0.08333129
135968,0.42950884
135971,0.114746295
135972,0.8323333
135975,0.41646165
135976,0.6117754
135977,0.41455433
135979,0.13600178
135981,0.565325
135984,0.7656984
135985,0.5201801
135986,0.45637226
135989,0.65851295
135990,0.022699783
135994,0.020868016
135996,0.261482
135997,0.24063507
135998,0.33973053
136000,0.86670834
136004,0.39910457
136006,0.79403365
136007,0.6636248
136008,0.07805087
136009,0.6635911
136011,0.05131365
136012,0.83792365
136014,0.5802534
136016,0.59724134
136021,0.18559834
136022,0.3193621
136029,0.117348686
136030,0.19528475
136034,0.03505533
136036,0.18600304
136038,0.3239138
136039,0.17955185
136041,0.7002213
136042,0.30297485
136045,0.18739633
136046,0.5555613
136053,0.8664819
136054,0.32663468
136058,0.43225476
136059,0.2479707
136061,0.41561422
136062,0.0680957
136067,0.33849993
136068,0.08430164
136071,0.4308855
136074,0.30698425
136077,0.42578083
136080,0.062472563
136084,0.45632496
136085,0.13912977
136086,0.24436575
136087,0.75534695
136088,0.115579344
136089,0.063988805
136090,0.6862552
136091,0.6313621
136093,0.034116935
136095,0.4779863
136097,0.21821511
136101,0.82914037
136102,0.09261003
136103,0.16137952
136105,0.05511733
136106,0.121369876
136108,0.034116935
136110,0.4217315
136112,0.76838595
136113,0.03222152
136114,0.16923192
136118,0.7898589
136119,0.19489653
136122,0.15673786
136125,0.7909277
136126,0.03008392
136129,0.32567522
136130,0.29275492
136133,0.09302069
136137,0.06207562
136138,0.18739633
136142,0.58996904
136143,0.8222407
136145,0.79403365
136148,0.5341086
136149,0.51796806
136150,0.11300986
136151,0.061868
136153,0.8752446
136159,0.62884974
136160,0.04621026
136161,0.26449928
136162,0.23704192
136163,0.4433712
136165,0.59899914
136166,0.30978888
136167,0.24623887
136168,0.57910514
136170,0.33614683
136173,0.39172876
136174,0.056067113
136178,0.06344372
136181,0.80203635
136182,0.3482724
136183,0.35150528
136185,0.54982793
136187,0.14488788
136188,0.2580036
136190,0.712128
136191,0.6906903
136193,0.11331424
136194,0.03302674
136197,0.29265404
136198,0.7590359
136202,0.8266155
136204,0.3520273
136205,0.29265404
136208,0.2722312
136209,0.26511684
136210,0.37890923
136216,0.065946005
136218,0.36612824
136219,0.03240886
136220,0.684396
136221,0.39958373
136225,0.5973833
136226,0.517996
136227,0.44945008
136228,0.54883736
136229,0.35856786
136231,0.18138754
136232,0.45308605
136234,0.39947215
136235,0.05713033
136236,0.29633775
136237,0.074638315
136238,0.21069819
136239,0.3214471
136240,0.49248567
136241,0.49743557
136243,0.23700872
136245,0.66477215
136246,0.3271917
136248,0.25271848
136250,0.57147986
136251,0.8355028
136252,0.44438493
136256,0.11911424
136261,0.2008245
136264,0.63665867
136265,0.5826983
136267,0.5959337
136271,0.6698424
136274,0.7531837
136276,0.116396
136277,0.3452335
136278,0.57147986
136279,0.054733388
136281,0.052166503
136283,0.29580685
136284,0.79403365
136285,0.77435654
136286,0.8561864
136290,0.47369656
136291,0.08505718
136292,0.77580965
136297,0.26434806
136300,0.3073124
136305,0.4839087
136306,0.07793411
136309,0.43526843
136310,0.66591424
136313,0.14712536
136314,0.079614535
136321,0.061535645
136323,0.735301
136324,0.11118175
136327,0.17080708
136331,0.14579868
136333,0.8462059
136334,0.27079174
136335,0.14579868
136336,0.24569537
136338,0.51343536
136341,0.29265404
136342,0.81385857
136344,0.27211332
136347,0.27030882
136348,0.5509288
136349,0.40128976
136351,0.57791185
136352,0.520824
136353,0.5398651
136354,0.2739775
136356,0.16465925
136358,0.06673717
136360,0.054840177
136361,0.088565245
136362,0.24066548
136365,0.13683298
136366,0.3621114
136367,0.39079708
136368,0.82116705
136369,0.053707853
136371,0.34810424
136373,0.7898222
136374,0.82326
136376,0.076521195
136377,0.49301842
136378,0.08536717
136380,0.57147986
136382,0.51395506
136383,0.19412538
136384,0.35378844
136385,0.061470237
136386,0.033860963
136387,0.033464015
136388,0.22712341
136389,0.6966136
136390,0.12209849
136395,0.27079174
136396,0.6386888
136397,0.4714483
136398,0.052516464
136399,0.79403365
136402,0.781033
136407,0.45889786
136408,0.44222525
136409,0.35045645
136411,0.30999485
136412,0.14936881
136415,0.27606878
136419,0.2761797
136425,0.61968184
136429,0.27893627
136432,0.5615509
136433,0.16122776
136435,0.43021625
136436,0.46875653
136443,0.22186986
136444,0.22770435
136450,0.03056673
136452,0.3165893
136454,0.29580685
136456,0.74182415
136457,0.5988089
136458,0.09709439
136461,0.18000273
136464,0.11704414
136470,0.25736964
136472,0.082367316
136474,0.06768904
136477,0.09709439
136478,0.032312896
136483,0.1936888
136484,0.77821577
136485,0.12816924
136486,0.061868
136487,0.61503756
136489,0.15842205
136491,0.034116935
136492,0.31602284
136493,0.11033822
136494,0.12468525
136496,0.5945719
136497,0.15783377
136498,0.18531995
136501,0.10490648
136503,0.5347588
136505,0.028578278
136506,0.082367316
136507,0.35684547
136508,0.82313037
136512,0.59874696
136521,0.8205378
136522,0.31472912
136524,0.189
136525,0.70315415
136527,0.117032714
136531,0.1284571
136533,0.17069572
136535,0.21263286
136537,0.2031483
136540,0.15985267
136542,0.050102957
136543,0.5768632
136544,0.045366447
136545,0.57465404
136547,0.26481846
136551,0.51867306
136553,0.7235542
136555,0.36213586
136557,0.59734243
136560,0.035623346
136563,0.8218085
136564,0.52453166
136567,0.58996904
136568,0.8049985
136569,0.1722635
136570,0.05713033
136571,0.31631425
136574,0.5917211
136575,0.2070432
136576,0.156062
136579,0.660613
136581,0.755719
136582,0.102537826
136584,0.7328201
136585,0.36813155
136586,0.3581325
136588,0.8838312
136589,0.033927284
136591,0.053516857
136594,0.15385085
136595,0.19444788
136598,0.42950884
136599,0.25428006
136601,0.4627544
136603,0.12635176
136605,0.124945365
136606,0.4612635
136607,0.032829605
136608,0.7414709
136609,0.19491827
136611,0.46633378
136612,0.15768169
136613,0.15807351
136617,0.4821292
136619,0.34480116
136620,0.038264576
136621,0.28569713
136622,0.4814709
136625,0.3631315
136626,0.8800459
136628,0.27505666
136629,0.29580685
136630,0.24315517
136632,0.49851218
136640,0.7452032
136643,0.19078442
136644,0.82185215
136646,0.29375947
136653,0.515239
136655,0.2761797
136658,0.082399316
136660,0.73511064
136661,0.50065005
136663,0.7043909
136664,0.44168663
136665,0.13563445
136666,0.3119232
136667,0.83687747
136670,0.24548231
136673,0.105625615
136674,0.07582815
136675,0.14808816
136677,0.09466323
136678,0.118679516
136684,0.25419894
136685,0.2428244
136687,0.1909763
136690,0.18661383
136691,0.7614764
136694,0.09358137
136695,0.57039386
136697,0.04147534
136699,0.18313192
136702,0.6080157
136705,0.8355028
136710,0.12298999
136714,0.20334093
136716,0.55981225
136721,0.40969217
136722,0.8948969
136725,0.33959535
136726,0.34644312
136728,0.79110986
136730,0.06673717
136732,0.50234735
136735,0.759886
136736,0.29265404
136738,0.063988805
136739,0.32023233
136740,0.13432811
136741,0.44136223
136743,0.042153824
136745,0.02055056
136746,0.5826983
136748,0.2584452
136750,0.08070941
136751,0.16010466
136752,0.81560117
136754,0.24063507
136755,0.37569556
136756,0.49593818
136757,0.59022903
136760,0.06873058
136762,0.3436989
136764,0.13943742
136765,0.2761797
136766,0.5225895
136769,0.03256835
136770,0.14821608
136771,0.36851576
136773,0.74182415
136775,0.3403313
136777,0.55499494
136780,0.29580685
136783,0.8023701
136784,0.7278819
136785,0.1236074
136786,0.2381504
136788,0.49144453
136790,0.334087
136791,0.2595066
136792,0.22988464
136793,0.82914037
136794,0.1488235
136796,0.620861
136801,0.63849795
136802,0.6182721
136803,0.062278774
136804,0.064426325
136806,0.36077577
136807,0.086109065
136808,0.8948969
136809,0.285703
136810,0.15825677
136811,0.5795759
136813,0.06048368
136815,0.36832646
136816,0.28131673
136820,0.8355028
136823,0.82914037
136825,0.8569893
136829,0.13465765
136830,0.7967138
136834,0.28868777
136836,0.4212396
136838,0.3453963
136840,0.33999687
136841,0.4210699
136843,0.7887404
136845,0.820217
136846,0.03217367
136847,0.1463426
136849,0.89655197
136850,0.38572368
136855,0.27326342
136858,0.8948969
136859,0.03660252
136860,0.1647807
136861,0.034116935
136862,0.82935095
136865,0.116745204
136870,0.8131046
136871,0.08574437
136873,0.13918541
136877,0.35780817
136884,0.4209742
136885,0.21498877
136886,0.7217623
136887,0.25378448
136889,0.19442987
136890,0.11184863
136893,0.06768904
136894,0.10774141
136897,0.14769976
136898,0.22063003
136899,0.73266023
136901,0.14734848
136902,0.2807979
136903,0.21415491
136905,0.09404999
136907,0.20141666
136908,0.123401694
136911,0.3298646
136912,0.25323752
136913,0.49366102
136914,0.11611422
136917,0.2761797
136919,0.19683711
136920,0.61440045
136923,0.606238
136924,0.15132402
136925,0.080552146
136927,0.47470236
136929,0.24244016
136931,0.40238744
136932,0.42510524
136934,0.12635176
136938,0.8569893
136939,0.089433335
136942,0.27438518
136945,0.28209096
136946,0.46097687
136949,0.16913877
136951,0.034987967
136952,0.18879737
136959,0.6257299
136960,0.22088161
136962,0.4626505
136964,0.022260323
136965,0.29375947
136972,0.29265404
136973,0.35511503
136975,0.24298196
136976,0.7022881
136984,0.4938605
136985,0.2761797
136986,0.33266056
136987,0.57147986
136988,0.16672494
136989,0.1917612
136992,0.2513646
136993,0.71592534
136994,0.0865931
136999,0.3453963
137003,0.18207881
137005,0.1944561
137006,0.48278803
137008,0.071634136
137012,0.8108163
137015,0.061868
137017,0.6588439
137019,0.38882592
137020,0.21789823
137021,0.40089488
137024,0.46517697
137026,0.14734848
137028,0.08866044
137030,0.086109065
137031,0.29375947
137034,0.26501507
137038,0.47105765
137040,0.082367316
137041,0.70948505
137042,0.12365458
137043,0.7946709
137045,0.8979854
137046,0.5210378
137047,0.12053756
137049,0.40150237
137050,0.29375947
137051,0.8478052
137052,0.77861327
137055,0.06935613
137057,0.3788739
137063,0.5766201
137064,0.16923192
137066,0.27564287
137072,0.076877564
137073,0.33999687
137074,0.59898084
137075,0.12635176
137078,0.35752818
137080,0.6966209
137081,0.18786003
137082,0.110413
137085,0.526576
137088,0.093510814
137089,0.29580685
137091,0.7080936
137092,0.035358306
137093,0.8887913
137097,0.034116935
137098,0.675693
137099,0.27001518
137100,0.14759433
137102,0.14666395
137103,0.4106725
137104,0.10085393
137105,0.06661762
137106,0.19199125
137107,0.023838269
137108,0.03896368
137114,0.29580685
137117,0.10757203
137119,0.4446948
137121,0.29275492
137122,0.3175001
137123,0.018982645
137125,0.18610871
137126,0.5011566
137130,0.09189642
137131,0.029310819
137137,0.43904138
137138,0.45665163
137139,0.09716964
137140,0.194414
137142,0.24968871
137143,0.84465164
137145,0.04735603
137147,0.17800952
137152,0.3426391
137159,0.8266155
137163,0.15272272
137165,0.33289024
137166,0.1553186
137168,0.2761797
137169,0.60177463
137171,0.42315716
137172,0.13285825
137173,0.46208107
137174,0.7534798
137175,0.3147993
137176,0.46009567
137177,0.034116935
137181,0.85845065
137182,0.18559751
137184,0.19593441
137186,0.8985157
137187,0.66031057
137189,0.09042846
137190,0.09853807
137192,0.83624595
137193,0.03580706
137194,0.07014897
137199,0.03580239
137201,0.36213586
137202,0.58844745
137203,0.42120916
137205,0.59202105
137207,0.05669412
137208,0.2761797
137210,0.19683711
137213,0.8738542
137215,0.73266023
137216,0.078931764
137217,0.52279717
137219,0.34739137
137221,0.0763337
137223,0.06768904
137227,0.5060591
137231,0.05868518
137233,0.61931664
137235,0.086056285
137236,0.8119309
137237,0.21848255
137238,0.060518082
137241,0.12635176
137242,0.7763784
137244,0.5701536
137245,0.82963157
137246,0.14635353
137249,0.60916716
137250,0.42718336
137252,0.12801412
137253,0.7978192
137254,0.30698425
137255,0.26632354
137257,0.29583952
137258,0.6904378
137260,0.37818527
137261,0.79486775
137262,0.28588924
137265,0.7805045
137268,0.08092231
137269,0.22712341
137270,0.8435519
137273,0.84884596
137274,0.37242445
137276,0.4434373
137279,0.69720757
137280,0.3453963
137281,0.15661727
137283,0.34644312
137284,0.11737817
137285,0.22360589
137286,0.28868777
137287,0.46467796
137290,0.42950884
137291,0.3484418
137292,0.8887913
137295,0.37177727
137296,0.56140184
137302,0.35441267
137304,0.29580685
137305,0.8752446
137307,0.42524135
137308,0.12468525
137310,0.23739353
137312,0.32429522
137315,0.14769976
137322,0.4310792
137324,0.021620532
137326,0.53546673
137327,0.29580685
137329,0.79403365
137330,0.8819952
137332,0.05255412
137333,0.19412538
137338,0.44945008
137339,0.30698425
137340,0.05713033
137342,0.14718142
137345,0.73687387
137347,0.74327374
137351,0.57466894
137352,0.10079933
137354,0.031704247
137355,0.8738542
137358,0.044275545
137359,0.8266155
137360,0.1214246
137361,0.83792365
137363,0.3119232
137364,0.53056675
137366,0.53722966
137367,0.104052186
137369,0.093967564
137370,0.20378359
137371,0.57147986
137372,0.25683743
137373,0.1928571
137374,0.18727462
137377,0.27030882
137379,0.11611422
137381,0.8738542
137384,0.06619117
137387,0.3298646
137397,0.2097181
137402,0.4106291
137405,0.38612857
137406,0.22770435
137407,0.53836715
137409,0.154145
137410,0.39648876
137411,0.5228707
137414,0.031704247
137416,0.047235195
137417,0.2990216
137418,0.09756541
137421,0.13553868
137422,0.042284302
137426,0.03302674
137427,0.60181624
137430,0.58996904
137431,0.6815945
137432,0.6383386
137434,0.5544356
137435,0.27445507
137436,0.043398075
137437,0.13116057
137438,0.45237654
137439,0.5065576
137440,0.41202492
137441,0.07997551
137442,0.053509217
137443,0.21234076
137444,0.36213586
137446,0.41438723
137447,0.8582748
137451,0.14834979
137452,0.27030882
137455,0.80776507
137457,0.29580685
137458,0.053509217
137459,0.77580965
137462,0.6442072
137465,0.54284227
137468,0.70268893
137469,0.09463222
137470,0.22246101
137471,0.21145138
137472,0.050938275
137473,0.21995914
137475,0.15464252
137478,0.80776507
137480,0.8948969
137483,0.41360697
137490,0.6075506
137491,0.3298646
137492,0.070950754
137493,0.72951406
137494,0.7319833
137495,0.2595626
137498,0.24907108
137500,0.47496307
137502,0.48574954
137505,0.7983498
137507,0.29580685
137511,0.2761797
137513,0.44028133
137518,0.121972755
137519,0.04649312
137521,0.14613467
137526,0.57147986
137530,0.1805038
137531,0.5686716
137532,0.14648435
137533,0.42120916
137534,0.15898578
137536,0.05475182
137538,0.086804256
137539,0.09391109
137540,0.816237
137544,0.56215745
137546,0.46181545
137547,0.069894396
137548,0.57147986
137550,0.85308063
137551,0.47023928
137552,0.040712178
137553,0.18727462
137557,0.16008265
137558,0.86041653
137560,0.21173759
137563,0.09853807
137565,0.32989445
137566,0.8197149
137567,0.10258407
137572,0.049757145
137573,0.2899498
137574,0.8233109
137576,0.07014897
137577,0.21995914
137578,0.5295972
137579,0.09157635
137580,0.0953104
137581,0.04452677
137583,0.17722553
137585,0.41701454
137586,0.24555251
137588,0.48530513
137589,0.85217464
137590,0.29580685
137591,0.33422682
137592,0.16185531
137593,0.039571352
137595,0.16923192
137598,0.63754654
137604,0.55053264
137605,0.029310819
137606,0.042993184
137610,0.48943862
137611,0.56043005
137612,0.1885669
137614,0.03217367
137617,0.29580685
137618,0.19091731
137619,0.68366927
137621,0.036352187
137622,0.27625236
137623,0.6891277
137624,0.30914333
137625,0.320766
137627,0.11404104
137632,0.19409129
137633,0.022260323
137635,0.18860866
137637,0.78161514
137638,0.7494567
137640,0.41207373
137641,0.22712341
137645,0.77821577
137647,0.75105333
137651,0.1660755
137653,0.082367316
137655,0.41360465
137657,0.22187933
137658,0.3895279
137661,0.7876419
137666,0.05912035
137668,0.51116556
137669,0.04043812
137670,0.6458499
137672,0.80236375
137673,0.20493053
137675,0.29580685
137676,0.051476374
137677,0.6482332
137678,0.28452742
137679,0.07395717
137681,0.5788844
137683,0.80712914
137686,0.156062
137689,0.504401
137691,0.57147986
137697,0.84821355
137698,0.0676362
137701,0.18727462
137702,0.025772182
137704,0.55981225
137705,0.35372266
137708,0.48755386
137709,0.79958165
137712,0.8819952
137717,0.19050068
137718,0.2283151
137719,0.64119047
137720,0.11891223
137724,0.041334786
137725,0.0676362
137730,0.06768904
137731,0.16010466
137735,0.07292405
137736,0.5637743
137737,0.3881449
