ID,TARGET
107116,0.8319671
107117,0.64674944
107118,0.23713656
107119,0.19714308
107121,0.32780287
107122,0.4829787
107124,0.12856741
107125,0.56362814
107126,0.829309
107127,0.21010081
107128,0.46747443
107129,0.3771574
107130,0.18259159
107132,0.37118518
107134,0.045419354
107135,0.24206233
107138,0.12064563
107139,0.23713656
107140,0.7080169
107144,0.38520375
107146,0.3746336
107147,0.10197538
107151,0.47652894
107153,0.8333252
107155,0.46747443
107156,0.49553573
107157,0.2992179
107158,0.18274178
107159,0.6037874
107160,0.61831695
107164,0.2485075
107166,0.031623498
107167,0.056458283
107168,0.049568363
107169,0.4878128
107170,0.11154221
107171,0.14098628
107177,0.060810782
107178,0.38361967
107179,0.82200724
107180,0.25272912
107182,0.455339
107184,0.4799355
107185,0.71273273
107186,0.053602457
107187,0.48916224
107188,0.4362743
107189,0.14525615
107190,0.28063175
107192,0.624332
107193,0.23713656
107194,0.04944092
107196,0.0637346
107197,0.039154015
107199,0.7577182
107200,0.020614786
107201,0.17500721
107203,0.060810782
107204,0.6896076
107207,0.06501822
107212,0.34470004
107214,0.4266748
107215,0.4983864
107220,0.4274985
107222,0.44080776
107223,0.11115824
107224,0.464603
107226,0.05786618
107227,0.036369085
107228,0.061883338
107230,0.47652894
107231,0.3320792
107232,0.23713656
107233,0.041072667
107234,0.49060076
107236,0.27694458
107237,0.4744648
107239,0.05185047
107240,0.5718014
107242,0.19651905
107244,0.3955735
107246,0.03723279
107248,0.23713656
107249,0.23686564
107254,0.65862316
107255,0.8428136
107257,0.44588897
107258,0.16567926
107261,0.019889897
107263,0.23713656
107270,0.06967189
107272,0.43217677
107273,0.69191504
107277,0.5365155
107278,0.58959234
107279,0.23713656
107280,0.050541118
107282,0.41408187
107283,0.17672463
107284,0.1882126
107286,0.37038833
107287,0.13564022
107291,0.16928405
107293,0.7699185
107295,0.4115314
107296,0.7417666
107298,0.53794616
107299,0.87429446
107302,0.106271945
107311,0.4995335
107312,0.67059475
107314,0.104024075
107315,0.42372853
107317,0.33346215
107318,0.46747443
107323,0.77311665
107325,0.76393855
107327,0.5744133
107328,0.48270002
107331,0.4847387
107332,0.42372853
107334,0.14676683
107341,0.55537295
107342,0.45194387
107344,0.27537975
107346,0.15076497
107348,0.059068076
107351,0.4829787
107353,0.49640647
107355,0.054141928
107356,0.5038529
107359,0.7934406
107361,0.2678978
107362,0.44149312
107363,0.75533813
107364,0.8319671
107365,0.10565075
107369,0.28617698
107371,0.22983202
107372,0.18274178
107374,0.65053165
107375,0.03158181
107380,0.038599182
107382,0.08137798
107384,0.45347327
107385,0.032123316
107386,0.072332256
107388,0.46228954
107390,0.31472164
107393,0.83499277
107396,0.3955735
107397,0.4829787
107398,0.061950594
107399,0.76393855
107400,0.8766841
107403,0.11072848
107404,0.7419507
107408,0.6393249
107410,0.45158035
107414,0.18005149
107418,0.060060907
107419,0.054325607
107420,0.3955735
107424,0.5464866
107427,0.7699185
107429,0.07532104
107432,0.22372629
107438,0.51888585
107439,0.31472164
107445,0.32884923
107448,0.032319173
107450,0.70598936
107451,0.5756409
107453,0.6279752
107456,0.061793566
107458,0.6358124
107459,0.070576735
107462,0.54352844
107463,0.081906445
107466,0.051121537
107467,0.05500436
107470,0.22983202
107471,0.24169718
107475,0.8319671
107477,0.251062
107480,0.2836938
107481,0.6108266
107482,0.32309183
107483,0.30886638
107485,0.20563753
107486,0.18476048
107490,0.037693147
107494,0.27202603
107495,0.4983864
107496,0.061883338
107497,0.13053438
107498,0.20047006
107502,0.061027687
107503,0.4829787
107504,0.20859413
107506,0.14692827
107509,0.829309
107513,0.032376807
107516,0.5110529
107518,0.044553466
107520,0.25295842
107521,0.6594258
107522,0.87048995
107527,0.8183263
107528,0.060060907
107529,0.82618344
107530,0.15987477
107531,0.11370745
107532,0.31472164
107538,0.037693147
107539,0.43127835
107541,0.03751152
107544,0.2028616
107547,0.5924241
107551,0.87256753
107554,0.3165566
107557,0.74175423
107560,0.16372447
107562,0.76393855
107563,0.37667757
107564,0.2279763
107565,0.05786618
107569,0.03534323
107570,0.23523985
107571,0.08708018
107572,0.42372853
107574,0.13302629
107575,0.13262852
107578,0.8661001
107582,0.55222464
107583,0.116204135
107590,0.53139055
107593,0.41287705
107596,0.26180187
107597,0.84134215
107598,0.05825547
107600,0.77425855
107601,0.3009098
107603,0.82607037
107605,0.17585543
107608,0.15553758
107609,0.2053816
107613,0.1808248
107615,0.5503402
107616,0.4829787
107617,0.23713656
107619,0.07638726
107621,0.14206304
107622,0.5997137
107625,0.4829787
107626,0.42372853
107627,0.42708686
107628,0.10404778
107629,0.16832761
107631,0.055427324
107633,0.5166776
107637,0.019453382
107639,0.099560454
107642,0.23713656
107643,0.057757534
107644,0.22631375
107645,0.6411962
107650,0.060732443
107652,0.19299293
107655,0.4441359
107656,0.2954809
107660,0.06613047
107661,0.8739019
107662,0.17659326
107663,0.58231515
107666,0.5504837
107668,0.42372853
107669,0.5825567
107673,0.019802006
107676,0.0895144
107677,0.059199587
107679,0.7480706
107685,0.18005149
107687,0.8239247
107689,0.32518804
107691,0.2319961
107692,0.0618666
107695,0.32308877
107696,0.5696835
107700,0.216343
107701,0.54456764
107702,0.7595104
107703,0.87841576
107705,0.31472164
107706,0.19025302
107708,0.10516725
107709,0.7581127
107712,0.13831875
107713,0.20914912
107716,0.04515742
107717,0.032319173
107722,0.47046694
107724,0.13223317
107725,0.8132277
107726,0.03189897
107729,0.05753518
107732,0.55114365
107733,0.8193483
107735,0.5894616
107736,0.020138904
107737,0.29671353
107738,0.76393855
107741,0.020614786
107745,0.829309
107747,0.5834541
107748,0.4347798
107750,0.24825324
107756,0.18254128
107757,0.27952892
107760,0.086024225
107762,0.41882697
107763,0.1679388
107765,0.061027687
107767,0.35489142
107768,0.12352674
107770,0.25043792
107772,0.167231
107773,0.11893973
107775,0.49654633
107776,0.3588413
107779,0.21110424
107780,0.33148223
107786,0.829309
107789,0.13882339
107794,0.30779275
107795,0.39637193
107796,0.41672122
107799,0.07847309
107803,0.26031697
107804,0.4266748
107805,0.03568188
107807,0.44878513
107809,0.41196606
107810,0.09824807
107812,0.76393855
107813,0.34749871
107814,0.18274178
107815,0.5218851
107816,0.15553758
107820,0.87712234
107822,0.4829787
107824,0.14719945
107826,0.21969183
107827,0.16769268
107828,0.8319671
107830,0.03757401
107832,0.50955385
107835,0.84934795
107837,0.032123316
107839,0.54409504
107840,0.829309
107842,0.6063795
107844,0.8319671
107845,0.070071034
107846,0.051225204
107848,0.04401814
107849,0.56502295
107851,0.14354843
107852,0.31472164
107853,0.033579502
107855,0.2211881
107856,0.08036586
107857,0.065045305
107859,0.27246597
107860,0.649581
107866,0.10766799
107867,0.23713656
107869,0.45158035
107871,0.23213807
107876,0.6615164
107880,0.32045275
107881,0.027668899
107883,0.101057515
107885,0.64439476
107886,0.18274178
107889,0.7961705
107893,0.2867178
107894,0.25292283
107896,0.17143373
107898,0.17223914
107899,0.06172214
107901,0.048131265
107903,0.07093433
107908,0.45098388
107911,0.3207495
107912,0.40779528
107914,0.76393855
107915,0.3477706
107917,0.039206214
107920,0.0641222
107922,0.14623937
107924,0.18307285
107926,0.060810782
107927,0.20417444
107928,0.87841576
107930,0.7595104
107935,0.15094157
107937,0.30769768
107938,0.060810782
107939,0.2755239
107940,0.5335844
107942,0.048540633
107943,0.23713656
107944,0.82607037
107946,0.27923724
107948,0.053602457
107952,0.26467055
107957,0.6713683
107959,0.053830057
107960,0.17315668
107963,0.80154604
107965,0.6546392
107966,0.17821968
107969,0.4135886
107971,0.32478353
107972,0.7961705
107974,0.06043309
107975,0.75548357
107977,0.25272912
107981,0.0856854
107983,0.07397616
107985,0.15648676
107988,0.06322658
107989,0.13578637
107991,0.55295044
107993,0.78946644
107994,0.19694702
107995,0.1993802
107996,0.075077884
107997,0.5352166
108006,0.21110424
108007,0.4576323
108009,0.44149312
108010,0.7564986
108013,0.15077046
108019,0.2028616
108021,0.2833402
108022,0.44433653
108024,0.44149312
108027,0.30598584
108028,0.7564986
108029,0.30395487
108031,0.49468464
108036,0.32290408
108037,0.09195296
108039,0.26580754
108042,0.52599347
108044,0.8664221
108046,0.06043309
108047,0.059539557
108050,0.209851
108051,0.35655323
108052,0.29289442
108053,0.21110424
108054,0.08813966
108055,0.4597617
108057,0.48783302
108058,0.07428712
108060,0.053240027
108064,0.17410405
108065,0.050541118
108068,0.27495545
108070,0.14295943
108071,0.12416857
108072,0.1139195
108073,0.3167758
108074,0.060810782
108079,0.5905106
108080,0.23713656
108081,0.2358535
108083,0.037418965
108086,0.7839098
108088,0.46615735
108094,0.067807406
108096,0.051630765
108097,0.6129425
108098,0.91119266
108102,0.04944092
108104,0.1562363
108105,0.2697192
108106,0.18520144
108107,0.22983202
108109,0.5064
108112,0.084762625
108119,0.031032367
108122,0.8705404
108123,0.47100234
108124,0.3617268
108125,0.13731523
108129,0.06606424
108130,0.3159951
108131,0.059539557
108135,0.0855096
108136,0.1403453
108140,0.8132277
108142,0.16812922
108146,0.28063175
108147,0.47652894
108149,0.11811156
108150,0.25700638
108152,0.72533447
108155,0.12967683
108159,0.87189287
108161,0.18785498
108162,0.33695522
108163,0.7961705
108164,0.18533269
108165,0.4561301
108166,0.77342796
108167,0.08600523
108168,0.23713656
108169,0.139734
108170,0.14450324
108171,0.103477426
108172,0.35086852
108174,0.03285762
108176,0.16517702
108177,0.1955803
108178,0.19694747
108179,0.31028354
108180,0.8193483
108181,0.68549323
108183,0.031550072
108187,0.061793566
108189,0.3617268
108191,0.061793566
108192,0.24697365
108195,0.20149842
108196,0.22983202
108198,0.05882654
108199,0.061027687
108200,0.12133114
108202,0.2223276
108206,0.85338414
108208,0.13251078
108209,0.23713656
108210,0.033579502
108211,0.3177208
108212,0.15366568
108213,0.5443686
108215,0.37403664
108216,0.3617268
108218,0.07373023
108219,0.2593459
108220,0.7928956
108223,0.09958212
108224,0.033579502
108226,0.7628041
108227,0.07904773
108232,0.78946644
108235,0.25154477
108236,0.76393855
108237,0.4829787
108240,0.14585812
108243,0.5707311
108248,0.6330911
108252,0.16203353
108256,0.06297116
108258,0.20584324
108259,0.1862429
108262,0.054204766
108263,0.16099249
108265,0.22983202
108267,0.85338414
108269,0.38064855
108271,0.76828986
108272,0.16863324
108273,0.6108266
108275,0.16366108
108277,0.6446278
108278,0.19200778
108279,0.7553399
108281,0.05133349
108282,0.03285762
108283,0.27495545
108284,0.30454335
108287,0.15972592
108288,0.23713656
108290,0.6107588
108291,0.043314107
108293,0.03285762
108294,0.7595104
108296,0.2678978
108297,0.23713656
108301,0.47177306
108303,0.46747443
108305,0.10225828
108306,0.68751293
108307,0.104312636
108308,0.11579028
108310,0.31472164
108313,0.20732336
108314,0.5992495
108315,0.20933375
108316,0.07448451
108317,0.8319671
108319,0.57679814
108320,0.829309
108321,0.26052603
108322,0.46878237
108326,0.49931642
108327,0.06946023
108328,0.11585367
108329,0.08386409
108330,0.20905663
108331,0.06179926
108332,0.6446278
108333,0.04058223
108336,0.65183944
108338,0.5322329
108339,0.053602457
108343,0.060810782
108345,0.27672118
108346,0.58910674
108347,0.049685117
108350,0.1104507
108351,0.058525532
108352,0.046224296
108353,0.09991289
108354,0.35125595
108355,0.4574893
108357,0.2873156
108359,0.5901209
108360,0.06589292
108361,0.52495056
108362,0.07532104
108367,0.42334837
108368,0.15386598
108372,0.4799355
108376,0.56377095
108377,0.0353897
108379,0.29100323
108384,0.73217255
108386,0.2661896
108388,0.065045305
108390,0.19971058
108391,0.08795119
108395,0.15728
108397,0.074927844
108399,0.21224585
108403,0.2028616
108405,0.11419513
108406,0.15768574
108408,0.07667916
108409,0.65053165
108410,0.28476614
108412,0.17243476
108414,0.17151128
108418,0.13564022
108421,0.038510926
108425,0.5424091
108427,0.6122828
108429,0.19828136
108432,0.8593237
108436,0.65053165
108439,0.0735044
108440,0.30303395
108444,0.7564986
108446,0.16749857
108448,0.19671834
108450,0.19712168
108451,0.14660072
108452,0.60594624
108453,0.7501318
108458,0.29764655
108462,0.05786618
108463,0.31472164
108464,0.17669813
108465,0.40780237
108471,0.080499254
108474,0.045007415
108477,0.3553956
108478,0.15473779
108479,0.2028616
108480,0.829309
108481,0.5000763
108484,0.05715286
108485,0.23523985
108488,0.82607037
108489,0.81091714
108490,0.4829787
108497,0.8739887
108501,0.2646685
108502,0.9422209
108504,0.23713656
108506,0.778593
108507,0.17502932
108508,0.65053165
108512,0.77874917
108513,0.23713656
108516,0.22480322
108517,0.8666551
108521,0.05133349
108527,0.31472164
108529,0.8558967
108531,0.27495545
108533,0.019784471
108534,0.07234313
108535,0.12001007
108536,0.47610834
108537,0.14810129
108542,0.065045305
108543,0.36761996
108544,0.48158738
108548,0.29289442
108550,0.75533813
108552,0.27345717
108553,0.05886679
108555,0.22356534
108558,0.37724638
108559,0.13949953
108563,0.055427324
108564,0.36934504
108565,0.3551229
108566,0.26247382
108567,0.058016684
108569,0.08137798
108571,0.5207921
108574,0.4346342
108575,0.14710772
108576,0.3119171
108577,0.40525675
108578,0.28063175
108579,0.7908447
108580,0.11121121
108581,0.37999338
108582,0.22134094
108586,0.13244502
108590,0.2674467
108592,0.80384547
108593,0.51060987
108594,0.56654394
108595,0.3617268
108597,0.18005149
108599,0.22460383
108602,0.2428541
108603,0.88395905
108605,0.7434295
108607,0.62520844
108608,0.8388547
108609,0.55933493
108610,0.03285762
108613,0.04884013
108614,0.05786618
108617,0.117953055
108618,0.32165322
108622,0.13492806
108623,0.22983202
108627,0.33211038
108629,0.4266748
108630,0.16069442
108632,0.7681581
108633,0.42570686
108635,0.18005149
108637,0.7057861
108638,0.12776506
108640,0.058525532
108646,0.27246597
108649,0.3718917
108650,0.9096328
108653,0.8319671
108658,0.18005149
108659,0.49911785
108663,0.6779013
108665,0.084471546
108667,0.06021676
108672,0.28070045
108673,0.23713656
108676,0.28938156
108677,0.050843373
108681,0.45472535
108684,0.05113168
108686,0.055542085
108689,0.75135404
108692,0.80154604
108693,0.30598584
108694,0.08737658
108699,0.06172214
108700,0.2934705
108701,0.25745004
108703,0.090067476
108705,0.16069442
108706,0.23713656
108708,0.20635611
108709,0.36107665
108714,0.20481394
108715,0.49391413
108716,0.18263729
108721,0.2138189
108723,0.28517655
108724,0.065045305
108725,0.08887785
108727,0.23713656
108728,0.58965456
108729,0.24832326
108734,0.36309662
108737,0.27191412
108738,0.39116332
108739,0.061027687
108741,0.060810782
108744,0.5201684
108747,0.13950224
108748,0.23713656
108749,0.72121775
108751,0.16297781
108752,0.6674506
108754,0.19503687
108755,0.14963602
108756,0.15602109
108757,0.7159921
108758,0.20149842
108764,0.82607037
108765,0.3334777
108766,0.2590311
108768,0.18973948
108769,0.829309
108771,0.2888314
108772,0.20563753
108775,0.47652894
108779,0.21745639
108780,0.27146617
108782,0.048685204
108783,0.17672463
108784,0.62887245
108785,0.54352844
108787,0.7074621
108788,0.7873617
108790,0.6931438
108791,0.096736185
108793,0.30085382
108794,0.829309
108795,0.76393855
108798,0.051630765
108799,0.26031697
108800,0.5328246
108801,0.14390364
108802,0.21056318
108803,0.87841576
108806,0.18274178
108810,0.05557959
108811,0.6089737
108812,0.829309
108815,0.048395127
108817,0.7501225
108819,0.12237542
108820,0.21628922
108821,0.2691238
108822,0.06884556
108823,0.7564986
108825,0.829309
108826,0.23713656
108827,0.34367242
108833,0.46552408
108835,0.45158035
108838,0.32843938
108840,0.0618666
108842,0.15041229
108844,0.18005149
108845,0.392318
108848,0.23713656
108849,0.032123316
108850,0.33558157
108851,0.06422003
108852,0.13116926
108853,0.27772158
108856,0.15007125
108859,0.8296851
108862,0.27376187
108863,0.19925088
108865,0.061793566
108866,0.7230129
108871,0.3617268
108873,0.5449989
108875,0.27672118
108877,0.2694213
108878,0.34749871
108879,0.2646685
108881,0.46635836
108882,0.054938737
108884,0.0856854
108886,0.4266748
108889,0.57848054
108890,0.2767029
108893,0.35787722
108894,0.3085414
108897,0.47898445
108899,0.17410405
108900,0.031592395
108901,0.051121537
108902,0.056383565
108903,0.5763414
108906,0.631805
108910,0.1185158
108914,0.6625197
108915,0.67216516
108916,0.3955735
108917,0.23713656
108918,0.05792998
108923,0.869335
108924,0.03281436
108926,0.27495545
108927,0.4158059
108928,0.23713656
108933,0.53357494
108934,0.3291999
108938,0.38777757
108939,0.060060907
108940,0.18897659
108941,0.23713656
108945,0.4300564
108947,0.5369175
108952,0.26031697
108953,0.8552305
108954,0.03600911
108956,0.5176309
108957,0.47736794
108958,0.30810514
108962,0.38132966
108963,0.30978936
108965,0.3196387
108966,0.03545809
108968,0.22983202
108969,0.8319671
108970,0.6774575
108972,0.13564022
108973,0.3617268
108976,0.08956959
108977,0.2593619
108978,0.30203483
108979,0.22983202
108983,0.5839215
108985,0.06941783
108987,0.044570148
108988,0.6233405
108992,0.11689086
108993,0.53844184
108994,0.4829787
108995,0.060060907
108998,0.30086875
108999,0.43418065
109000,0.2028616
109002,0.0670775
109005,0.16815524
109007,0.04491015
109011,0.48030877
109012,0.06172214
109014,0.31472164
109016,0.5683766
109017,0.16519842
109020,0.52806574
109021,0.8766841
109025,0.13112417
109029,0.29627755
109030,0.75591975
109032,0.10856912
109034,0.1403453
109035,0.118441716
109037,0.106861204
109039,0.87638324
109040,0.24419901
109041,0.46747443
109042,0.5265025
109044,0.10833285
109045,0.628029
109047,0.8726551
109048,0.71234715
109049,0.33169574
109053,0.5257863
109054,0.4632962
109055,0.36939666
109057,0.13511616
109058,0.2205094
109061,0.054744728
109062,0.3064512
109063,0.1662339
109067,0.10346372
109068,0.37336972
109069,0.8552305
109070,0.6088177
109071,0.12501451
109073,0.2810363
109074,0.07290985
109077,0.19769385
109079,0.21524096
109080,0.17473346
109081,0.087685555
109083,0.6908443
109085,0.04564276
109087,0.43014213
109088,0.05665279
109092,0.2521775
109093,0.3868053
109094,0.8132277
109095,0.14115143
109097,0.42458487
109102,0.57721823
109104,0.020138904
109105,0.055128805
109107,0.05825547
109109,0.40050495
109111,0.27451026
109116,0.03285762
109117,0.8193483
109119,0.031954728
109120,0.3147189
109122,0.07998012
109124,0.3771574
109125,0.42372853
109131,0.57439715
109132,0.18005149
109135,0.35071754
109137,0.6382968
109138,0.6532604
109139,0.721439
109141,0.51167005
109143,0.046413753
109144,0.27694458
109145,0.089785464
109147,0.15553758
109148,0.18942198
109150,0.03230082
109155,0.23713656
109160,0.08546787
109161,0.06484943
109163,0.28703356
109166,0.796594
109167,0.87871236
109168,0.6761954
109169,0.072752826
109172,0.23713656
109174,0.08723398
109177,0.7938154
109180,0.31349874
109182,0.06026794
109184,0.5147158
109185,0.45158035
109191,0.13762975
109192,0.38777757
109195,0.12055081
109197,0.19824463
109198,0.8234532
109199,0.35086852
109200,0.2776644
109201,0.019199744
109202,0.16600302
109206,0.12668176
109209,0.7501318
109210,0.4266748
109211,0.16854273
109215,0.17031008
109217,0.1326734
109218,0.31235954
109219,0.59651816
109220,0.2163526
109221,0.6190065
109223,0.4131933
109224,0.115287654
109225,0.4654055
109229,0.4744648
109230,0.47652894
109231,0.17410405
109238,0.32478353
109240,0.1233591
109241,0.38514072
109242,0.15473779
109243,0.29751503
109244,0.829309
109245,0.829309
109246,0.7961705
109248,0.15602247
109250,0.28955954
109253,0.18005149
109255,0.20933375
109256,0.061027687
109257,0.051630765
109259,0.10606447
109260,0.14313674
109261,0.054204766
109262,0.1907181
109264,0.23713656
109265,0.5159116
109267,0.82607037
109268,0.54444313
109269,0.19299293
109271,0.7293446
109272,0.87638324
109274,0.2836938
109277,0.14979734
109278,0.87970614
109282,0.8455012
109283,0.6564395
109284,0.31472164
109288,0.38924515
109289,0.34367242
109290,0.46747443
109291,0.47652894
109293,0.47652894
109296,0.2319961
109297,0.6332649
109298,0.13548939
109299,0.30658782
109301,0.87841576
109302,0.24135844
109304,0.4079629
109306,0.5729072
109307,0.35831797
109308,0.07548192
109314,0.35086852
109315,0.052167457
109316,0.046590053
109317,0.20542829
109320,0.293152
109321,0.6049417
109322,0.76580304
109323,0.08333847
109327,0.5106947
109328,0.18005149
109329,0.82607037
109333,0.6232584
109334,0.19848156
109337,0.08689533
109339,0.049267605
109343,0.24299969
109344,0.22983202
109345,0.7662635
109347,0.18005149
109350,0.32419857
109351,0.8319671
109353,0.50254726
109354,0.18410106
109356,0.25777653
109357,0.47652894
109358,0.059539557
109360,0.06729009
109363,0.100671485
109364,0.3588413
109365,0.06406502
109368,0.3343539
109369,0.30569404
109370,0.39117503
109372,0.83036155
109375,0.64485985
109381,0.5803322
109382,0.30598584
109383,0.058804378
109384,0.3064512
109385,0.18274178
109386,0.050131317
109389,0.26671836
109390,0.8193483
109394,0.17353931
109400,0.18371446
109402,0.16158682
109404,0.22414896
109405,0.7930492
109411,0.23713656
109413,0.34749871
109415,0.17051694
109419,0.67059475
109421,0.8244106
109422,0.39602426
109424,0.31328952
109426,0.21586454
109428,0.31472164
109429,0.23713656
109434,0.15090783
109435,0.13564022
109436,0.83499277
109437,0.76393855
109438,0.065045305
109439,0.8193483
109440,0.038668737
109444,0.52916604
109450,0.82200724
109452,0.09661238
109453,0.20865187
109454,0.13825905
109456,0.2678978
109463,0.1879779
109464,0.2985239
109465,0.54352844
109467,0.031592395
109471,0.23713656
109473,0.067186244
109474,0.8232515
109477,0.42372853
109479,0.06729009
109480,0.2678978
109482,0.37282532
109483,0.77999854
109484,0.05786618
109485,0.17920105
109489,0.6155385
109491,0.42372853
109495,0.7533665
109499,0.051630765
109500,0.5443686
109504,0.7982845
109506,0.13765514
109507,0.78946644
109511,0.06051477
109512,0.3064512
109513,0.26305375
109514,0.055437643
109518,0.021099383
109523,0.4025732
109524,0.2542983
109527,0.27374983
109529,0.69587374
109530,0.82607037
109535,0.8750712
109536,0.42480925
109537,0.041785285
109540,0.47899675
109542,0.2272268
109543,0.12968178
109546,0.70598936
109548,0.27495545
109549,0.15041229
109550,0.095380135
109551,0.12997286
109552,0.05786618
109555,0.829309
109556,0.18274178
109559,0.5071946
109560,0.4730851
109562,0.032244187
109564,0.0715352
109565,0.36076304
109566,0.27444088
109567,0.4829787
109568,0.829309
109570,0.6839315
109573,0.65137553
109575,0.31472164
109577,0.19343983
109578,0.3955735
109579,0.30554548
109580,0.06523152
109583,0.379068
109584,0.09009893
109585,0.2825997
109586,0.5453509
109590,0.7846859
109591,0.30598584
109592,0.3617268
109596,0.87935114
109599,0.78946644
109601,0.15594812
109603,0.34749871
109604,0.39671424
109605,0.21115647
109606,0.024581203
109608,0.054325607
109611,0.75613827
109612,0.059068076
109613,0.41538122
109614,0.12325061
109615,0.25881454
109617,0.7961705
109619,0.4829787
109621,0.6957501
109623,0.5599427
109624,0.67018026
109625,0.15126175
109626,0.8193483
109629,0.18695268
109633,0.8504592
109634,0.09345448
109637,0.21868654
109638,0.2934705
109639,0.829309
109642,0.7961705
109643,0.03773496
109654,0.7564986
109656,0.39859715
109657,0.20447043
109659,0.22983202
109663,0.21700765
109664,0.6743433
109668,0.06270786
109671,0.7982845
109673,0.4266748
109674,0.4744648
109677,0.24044482
109678,0.20172612
109679,0.5527699
109680,0.14787495
109682,0.23713656
109683,0.47652894
109686,0.042312805
109687,0.2487916
109688,0.82870966
109689,0.23423418
109692,0.08747393
109693,0.82607037
109695,0.16310298
109696,0.2705533
109701,0.76261306
109702,0.49530885
109703,0.03067169
109708,0.6733692
109714,0.18274178
109715,0.050588474
109718,0.54186875
109720,0.22983202
109724,0.45158035
109725,0.21648557
109728,0.45158035
109730,0.58309805
109734,0.29734635
109739,0.82607037
109740,0.13174257
109745,0.3634999
109746,0.51409423
109747,0.18274178
109748,0.06269506
109751,0.23713656
109752,0.3641327
109756,0.3357055
109758,0.6154389
109760,0.056907456
109762,0.060648855
109763,0.38514072
109765,0.06494327
109766,0.15987477
109769,0.061883338
109772,0.48279613
109773,0.28517655
109777,0.36146918
109782,0.8234532
109783,0.687972
109784,0.13285153
109785,0.37091476
109787,0.869335
109791,0.13767636
109793,0.7699185
109794,0.3438351
109797,0.6547207
109798,0.11182707
109799,0.18005149
109800,0.27679306
109801,0.6546349
109805,0.05360735
109806,0.40870336
109807,0.055427324
109810,0.10175595
109811,0.23713656
109812,0.7083898
109813,0.8750712
109814,0.051630765
109815,0.09455816
109817,0.21279515
109819,0.064665556
109820,0.60511
109821,0.032123316
109822,0.50956994
109825,0.06965362
109826,0.32146734
109831,0.6972041
109833,0.16005783
109834,0.03285762
109835,0.36003414
109837,0.82618344
109838,0.37999338
109841,0.8277576
109842,0.21628922
109845,0.31472164
109847,0.22231214
109848,0.15457915
109849,0.05029938
109850,0.071918234
109851,0.23713656
109852,0.82200724
109853,0.23713656
109857,0.07638726
109864,0.038599182
109868,0.3441265
109869,0.051833585
109870,0.037377536
109871,0.64955765
109876,0.36283472
109878,0.7474695
109886,0.8722031
109887,0.17073219
109889,0.23713656
109890,0.106788844
109892,0.21019407
109893,0.87189287
109896,0.58898175
109897,0.38585714
109898,0.11004036
109899,0.18274178
109901,0.64028746
109903,0.07042807
109905,0.2028616
109907,0.060060907
109908,0.15301213
109909,0.7699185
109911,0.03290229
109912,0.5147158
109913,0.08727543
109915,0.22258842
109917,0.18739383
109918,0.37956926
109919,0.28837484
109920,0.040899757
109922,0.22983202
109923,0.08336173
109926,0.06333426
109927,0.17686129
109928,0.5032422
109930,0.13681385
109932,0.17197016
109933,0.43250617
109935,0.086338766
109936,0.040899757
109938,0.23713656
109939,0.03158181
109940,0.82607037
109941,0.28517655
109943,0.119910136
109944,0.10160838
109945,0.7668429
109948,0.4995335
109950,0.27849644
109955,0.54330045
109956,0.14330104
109957,0.08261686
109958,0.04019493
109960,0.3617268
109961,0.293152
109962,0.1679388
109967,0.035097186
109968,0.50143164
109969,0.3567998
109970,0.27246597
109971,0.6413762
109972,0.16847147
109977,0.1742564
109980,0.11056776
109981,0.15811455
109983,0.41299683
109984,0.08036586
109988,0.6334317
109989,0.2135269
109990,0.25755697
109993,0.27495545
109996,0.32416344
109999,0.04184527
110000,0.5880613
110001,0.44149312
110002,0.2360115
110003,0.28063175
110004,0.23523985
110007,0.065045305
110010,0.30872762
110013,0.07183157
110014,0.13421743
110015,0.27095947
110027,0.6460847
110032,0.6379102
110038,0.27694458
110039,0.037266247
110042,0.18274178
110046,0.8739887
110047,0.13044383
110051,0.06555346
110053,0.21894464
110055,0.31472164
110059,0.18005149
110060,0.11141024
110062,0.5058808
110068,0.05687405
110072,0.06856407
110073,0.6995077
110074,0.36300573
110075,0.35625982
110078,0.4055697
110081,0.15728
110094,0.13158105
110095,0.55942154
110096,0.16886659
110100,0.26987237
110101,0.52193266
110102,0.3588413
110104,0.47159126
110107,0.088346824
110109,0.17410405
110110,0.33851993
110112,0.7501225
110114,0.23983075
110117,0.03328804
110118,0.26979306
110120,0.763271
110125,0.029688925
110128,0.32711694
110130,0.8292918
110132,0.87429446
110133,0.15041229
110137,0.8201276
110139,0.16069442
110144,0.22983202
110149,0.82618344
110150,0.35652202
110153,0.8353754
110155,0.47610834
110156,0.3345253
110157,0.5710435
110158,0.7629448
110163,0.37999338
110164,0.51134783
110165,0.4744648
110169,0.30395487
110171,0.15888108
110178,0.31472164
110180,0.033579502
110181,0.06687535
110182,0.63514495
110184,0.3617268
110190,0.69646174
110191,0.23713656
110194,0.8234532
110199,0.4829787
110201,0.21377112
110204,0.603061
110205,0.6413762
110207,0.1544486
110208,0.4465409
110210,0.2679917
110211,0.061998066
110213,0.86469585
110214,0.7564986
110215,0.1955803
110217,0.39360714
110221,0.78946644
110222,0.8295313
110223,0.053449243
110225,0.18274178
110226,0.21484645
110227,0.05426213
110228,0.15041229
110229,0.1311029
110231,0.4394158
110232,0.06484943
110233,0.4508919
110236,0.04944092
110237,0.76252764
110239,0.4508919
